model,row_index,panel_observation_id,year,period,year_period_key,category,normalized_indicator,panel_entity,y_true,y_pred,y_score
governance_centered_ai_model,505,2022__end_year_annual__oil_revenue_oil_revenue_oil_revenues,2022,End-Year/Annual,2022__end_year_annual,Oil revenue,oil_revenue,oil_revenue_oil_revenue_oil_revenues,1,1,0.756677758977784
governance_centered_ai_model,513,2024__q3__oil_revenue_oil_revenue_oil_revenues,2024,Q3,2024__q3,Oil revenue,oil_revenue,oil_revenue_oil_revenue_oil_revenues,0,1,0.6056823363676842
governance_centered_ai_model,524,2022__end_year_annual__other_other_current_account,2022,End-Year/Annual,2022__end_year_annual,Other,other,other_other_current_account,0,0,0.002788970240065202
governance_centered_ai_model,529,2022__q4__other_other_end_of_period_balance,2022,Q4,2022__q4,Other,other,other_other_end_of_period_balance,0,1,0.698398927008667
governance_centered_ai_model,530,2022__end_year_annual__other_other_end_of_period_balance,2022,End-Year/Annual,2022__end_year_annual,Other,other,other_other_end_of_period_balance,1,1,0.8869544596142614
governance_centered_ai_model,537,2024__q3__other_other_end_of_period_balance,2024,Q3,2024__q3,Other,other,other_other_end_of_period_balance,0,1,0.6470952323269161
governance_centered_ai_model,542,2022__end_year_annual__other_other_financing,2022,End-Year/Annual,2022__end_year_annual,Other,other,other_other_financing,0,0,0.003318794382805373
governance_centered_ai_model,551,2022__end_year_annual__other_other_government_reserves,2022,End-Year/Annual,2022__end_year_annual,Other,other,other_other_government_reserves,0,0,0.002788970240065202
governance_centered_ai_model,559,2022__q4__revenue_total_revenue_10235_3_taxes_on_income_profit_and_capital_gains,2022,Q4,2022__q4,Revenue,total_revenue,revenue_total_revenue_10235_3_taxes_on_income_profit_and_capital_gains,0,0,0.011849255140543852
governance_centered_ai_model,566,2022__q4__revenue_total_revenue_19846_8_other_taxes,2022,Q4,2022__q4,Revenue,total_revenue,revenue_total_revenue_19846_8_other_taxes,0,0,0.010784901027094824
governance_centered_ai_model,569,2022__q4__revenue_total_revenue_20273_7_other_revenues,2022,Q4,2022__q4,Revenue,total_revenue,revenue_total_revenue_20273_7_other_revenues,0,0,0.05719005639915913
governance_centered_ai_model,583,2024__q3__revenue_total_revenue_25340_736933747008_other_revenues,2024,Q3,2024__q3,Revenue,total_revenue,revenue_total_revenue_25340_736933747008_other_revenues,0,0,0.0016553014252112849
governance_centered_ai_model,590,2024__q3__revenue_total_revenue_293433_36376781197,2024,Q3,2024__q3,Revenue,total_revenue,revenue_total_revenue_293433_36376781197,1,1,0.9687856361456043
governance_centered_ai_model,599,2024__q3__revenue_total_revenue_3689_8080619899997_other_taxes,2024,Q3,2024__q3,Revenue,total_revenue,revenue_total_revenue_3689_8080619899997_other_taxes,0,0,0.01706274627799233
governance_centered_ai_model,603,2022__q4__revenue_total_revenue_370365,2022,Q4,2022__q4,Revenue,total_revenue,revenue_total_revenue_370365,1,1,0.988639933489371
governance_centered_ai_model,616,2022__q4__revenue_total_revenue_5424_47_taxes_on_international_trade_and_transactions,2022,Q4,2022__q4,Revenue,total_revenue,revenue_total_revenue_5424_47_taxes_on_international_trade_and_transactions,0,0,0.003281463457548543
governance_centered_ai_model,620,2024__q3__revenue_total_revenue_6033_478346229999_taxes_on_international_trade_and_transactions,2024,Q3,2024__q3,Revenue,total_revenue,revenue_total_revenue_6033_478346229999_taxes_on_international_trade_and_transactions,0,0,0.0015283239064768969
governance_centered_ai_model,628,2022__q4__revenue_total_revenue_64220_taxes_on_goods_and_services,2022,Q4,2022__q4,Revenue,total_revenue,revenue_total_revenue_64220_taxes_on_goods_and_services,1,1,0.8645738064165234
governance_centered_ai_model,630,2024__q3__revenue_total_revenue_6544_7607403_taxes_on_income_profit_and_capital_gains,2024,Q3,2024__q3,Revenue,total_revenue,revenue_total_revenue_6544_7607403_taxes_on_income_profit_and_capital_gains,0,0,0.0015283239064768969
governance_centered_ai_model,637,2024__q3__revenue_total_revenue_69902_97036892_taxes_on_goods_and_services,2024,Q3,2024__q3,Revenue,total_revenue,revenue_total_revenue_69902_97036892_taxes_on_goods_and_services,0,0,0.12445005456464547
governance_centered_ai_model,644,2022__q4__revenue_total_revenue_generic,2022,Q4,2022__q4,Revenue,total_revenue,revenue_total_revenue_generic,0,0,0.025381393597316736
governance_centered_ai_model,650,2024__q3__revenue_total_revenue_generic,2024,Q3,2024__q3,Revenue,total_revenue,revenue_total_revenue_generic,0,0,0.0019128197261187579
governance_centered_ai_model,655,2022__q4__revenue_total_revenue_other_revenues,2022,Q4,2022__q4,Revenue,total_revenue,revenue_total_revenue_other_revenues,0,0,0.005838445711626512
governance_centered_ai_model,656,2022__end_year_annual__revenue_total_revenue_other_revenues,2022,End-Year/Annual,2022__end_year_annual,Revenue,total_revenue,revenue_total_revenue_other_revenues,0,0,0.002852900130502449
governance_centered_ai_model,664,2024__q3__revenue_total_revenue_other_revenues,2024,Q3,2024__q3,Revenue,total_revenue,revenue_total_revenue_other_revenues,0,0,0.026270282006790727
governance_centered_ai_model,669,2022__q4__revenue_total_revenue_other_taxes,2022,Q4,2022__q4,Revenue,total_revenue,revenue_total_revenue_other_taxes,0,0,0.002455901002751509
governance_centered_ai_model,670,2022__end_year_annual__revenue_total_revenue_other_taxes,2022,End-Year/Annual,2022__end_year_annual,Revenue,total_revenue,revenue_total_revenue_other_taxes,0,0,0.005755604653573636
governance_centered_ai_model,678,2024__q3__revenue_total_revenue_other_taxes,2024,Q3,2024__q3,Revenue,total_revenue,revenue_total_revenue_other_taxes,0,0,0.000729842965682529
governance_centered_ai_model,680,2021__end_year_annual__revenue_total_revenue_revenues,2021,End-Year/Annual,2021__end_year_annual,Revenue,total_revenue,revenue_total_revenue_revenues,1,1,0.7446915815845402
governance_centered_ai_model,684,2022__q4__revenue_total_revenue_revenues,2022,Q4,2022__q4,Revenue,total_revenue,revenue_total_revenue_revenues,0,0,0.0779106743578535
governance_centered_ai_model,685,2022__end_year_annual__revenue_total_revenue_revenues,2022,End-Year/Annual,2022__end_year_annual,Revenue,total_revenue,revenue_total_revenue_revenues,1,0,0.48677399933876425
governance_centered_ai_model,693,2024__q3__revenue_total_revenue_revenues,2024,Q3,2024__q3,Revenue,total_revenue,revenue_total_revenue_revenues,1,1,0.6455325679386158
governance_centered_ai_model,698,2022__q4__revenue_total_revenue_taxes_on_goods_and_services,2022,Q4,2022__q4,Revenue,total_revenue,revenue_total_revenue_taxes_on_goods_and_services,0,0,0.17439816444794976
governance_centered_ai_model,699,2022__end_year_annual__revenue_total_revenue_taxes_on_goods_and_services,2022,End-Year/Annual,2022__end_year_annual,Revenue,total_revenue,revenue_total_revenue_taxes_on_goods_and_services,0,0,0.09190162881848815
governance_centered_ai_model,707,2024__q3__revenue_total_revenue_taxes_on_goods_and_services,2024,Q3,2024__q3,Revenue,total_revenue,revenue_total_revenue_taxes_on_goods_and_services,0,0,0.12951220552700635
governance_centered_ai_model,712,2022__q4__revenue_total_revenue_taxes_on_income_profit_and_capital_gains,2022,Q4,2022__q4,Revenue,total_revenue,revenue_total_revenue_taxes_on_income_profit_and_capital_gains,0,0,0.0004883084101589161
governance_centered_ai_model,713,2022__end_year_annual__revenue_total_revenue_taxes_on_income_profit_and_capital_gains,2022,End-Year/Annual,2022__end_year_annual,Revenue,total_revenue,revenue_total_revenue_taxes_on_income_profit_and_capital_gains,0,0,0.0027709171058110903
governance_centered_ai_model,721,2024__q3__revenue_total_revenue_taxes_on_income_profit_and_capital_gains,2024,Q3,2024__q3,Revenue,total_revenue,revenue_total_revenue_taxes_on_income_profit_and_capital_gains,0,0,0.004035425779731978
governance_centered_ai_model,726,2022__q4__revenue_total_revenue_taxes_on_international_trade_and_transactions,2022,Q4,2022__q4,Revenue,total_revenue,revenue_total_revenue_taxes_on_international_trade_and_transactions,0,0,0.004516617287026831
governance_centered_ai_model,727,2022__end_year_annual__revenue_total_revenue_taxes_on_international_trade_and_transactions,2022,End-Year/Annual,2022__end_year_annual,Revenue,total_revenue,revenue_total_revenue_taxes_on_international_trade_and_transactions,0,0,0.0027709171058110903
governance_centered_ai_model,735,2024__q3__revenue_total_revenue_taxes_on_international_trade_and_transactions,2024,Q3,2024__q3,Revenue,total_revenue,revenue_total_revenue_taxes_on_international_trade_and_transactions,0,0,0.0029447430124115333
governance_centered_ai_model,740,2022__q4__revenue_total_revenue_unknown,2022,Q4,2022__q4,Revenue,total_revenue,revenue_total_revenue_unknown,1,1,0.7638601516758696
governance_centered_ai_model,741,2022__end_year_annual__revenue_total_revenue_unknown,2022,End-Year/Annual,2022__end_year_annual,Revenue,total_revenue,revenue_total_revenue_unknown,1,1,0.8620839462104674
governance_centered_ai_model,749,2024__q3__revenue_total_revenue_unknown,2024,Q3,2024__q3,Revenue,total_revenue,revenue_total_revenue_unknown,1,1,0.9010514813740054
governance_centered_ai_model,754,2022__q4__revenue_total_revenue_unlabeled_row,2022,Q4,2022__q4,Revenue,total_revenue,revenue_total_revenue_unlabeled_row,0,0,0.023492481595312142
governance_centered_ai_model,755,2022__end_year_annual__revenue_total_revenue_unlabeled_row,2022,End-Year/Annual,2022__end_year_annual,Revenue,total_revenue,revenue_total_revenue_unlabeled_row,0,0,0.004345887938924546
governance_centered_ai_model,762,2024__q3__revenue_total_revenue_unlabeled_row,2024,Q3,2024__q3,Revenue,total_revenue,revenue_total_revenue_unlabeled_row,0,0,0.00482183155154099
governance_centered_ai_model,769,2024__q3__surplus_deficit_surplus_deficit_financing,2024,Q3,2024__q3,Surplus/Deficit,surplus_deficit,surplus_deficit_surplus_deficit_financing,0,0,0.020497083484539855
governance_centered_ai_model,777,2024__q3__surplus_deficit_surplus_deficit_from_borrowing,2024,Q3,2024__q3,Surplus/Deficit,surplus_deficit,surplus_deficit_surplus_deficit_from_borrowing,0,0,0.019249621980954576
governance_centered_ai_model,783,2024__q3__surplus_deficit_surplus_deficit_government_reserves,2024,Q3,2024__q3,Surplus/Deficit,surplus_deficit,surplus_deficit_surplus_deficit_government_reserves,0,0,0.014383692408531441
governance_centered_ai_model,784,2021__end_year_annual__surplus_deficit_surplus_deficit_surplus_deficit,2021,End-Year/Annual,2021__end_year_annual,Surplus/Deficit,surplus_deficit,surplus_deficit_surplus_deficit_surplus_deficit,1,0,0.15008377640008397
governance_centered_ai_model,788,2022__end_year_annual__surplus_deficit_surplus_deficit_surplus_deficit,2022,End-Year/Annual,2022__end_year_annual,Surplus/Deficit,surplus_deficit,surplus_deficit_surplus_deficit_surplus_deficit,0,0,0.18979690503536897
governance_centered_ai_model,796,2024__q3__surplus_deficit_surplus_deficit_surplus_deficit,2024,Q3,2024__q3,Surplus/Deficit,surplus_deficit,surplus_deficit_surplus_deficit_surplus_deficit,0,0,0.24660141678322892
governance_centered_ai_model,802,2022__q4__surplus_deficit_surplus_deficit_unlabeled_row,2022,Q4,2022__q4,Surplus/Deficit,surplus_deficit,surplus_deficit_surplus_deficit_unlabeled_row,0,0,0.12949049403963134
majority_dummy_reference,1,2022__end_year_annual__debt_domestic_debt_amortization_of_government_bonds,2022,End-Year/Annual,2022__end_year_annual,Debt,domestic_debt,debt_domestic_debt_amortization_of_government_bonds,0,0,0.0
majority_dummy_reference,8,2022__end_year_annual__debt_domestic_debt_beginning_of_period_balance,2022,End-Year/Annual,2022__end_year_annual,Debt,domestic_debt,debt_domestic_debt_beginning_of_period_balance,1,0,0.0
majority_dummy_reference,13,2024__q3__debt_domestic_debt_beginning_of_period_balance,2024,Q3,2024__q3,Debt,domestic_debt,debt_domestic_debt_beginning_of_period_balance,1,0,0.0
majority_dummy_reference,17,2022__q4__debt_domestic_debt_end_of_period_balance,2022,Q4,2022__q4,Debt,domestic_debt,debt_domestic_debt_end_of_period_balance,1,0,0.0
majority_dummy_reference,18,2022__end_year_annual__debt_domestic_debt_end_of_period_balance,2022,End-Year/Annual,2022__end_year_annual,Debt,domestic_debt,debt_domestic_debt_end_of_period_balance,1,0,0.0
majority_dummy_reference,25,2024__q3__debt_domestic_debt_end_of_period_balance,2024,Q3,2024__q3,Debt,domestic_debt,debt_domestic_debt_end_of_period_balance,1,0,0.0
majority_dummy_reference,30,2022__end_year_annual__debt_domestic_debt_financing_from_domestic_borrowing,2022,End-Year/Annual,2022__end_year_annual,Debt,domestic_debt,debt_domestic_debt_financing_from_domestic_borrowing,0,0,0.0
majority_dummy_reference,38,2022__q4__debt_domestic_debt_issuances_or_borrowings,2022,Q4,2022__q4,Debt,domestic_debt,debt_domestic_debt_issuances_or_borrowings,0,0,0.0
majority_dummy_reference,39,2022__end_year_annual__debt_domestic_debt_issuances_or_borrowings,2022,End-Year/Annual,2022__end_year_annual,Debt,domestic_debt,debt_domestic_debt_issuances_or_borrowings,0,0,0.0
majority_dummy_reference,46,2024__q3__debt_domestic_debt_issuances_or_borrowings,2024,Q3,2024__q3,Debt,domestic_debt,debt_domestic_debt_issuances_or_borrowings,0,0,0.0
majority_dummy_reference,50,2022__q4__debt_domestic_debt_principal_repayment,2022,Q4,2022__q4,Debt,domestic_debt,debt_domestic_debt_principal_repayment,0,0,0.0
majority_dummy_reference,51,2022__end_year_annual__debt_domestic_debt_principal_repayment,2022,End-Year/Annual,2022__end_year_annual,Debt,domestic_debt,debt_domestic_debt_principal_repayment,0,0,0.0
majority_dummy_reference,58,2024__q3__debt_domestic_debt_principal_repayment,2024,Q3,2024__q3,Debt,domestic_debt,debt_domestic_debt_principal_repayment,0,0,0.0
majority_dummy_reference,61,2022__end_year_annual__debt_domestic_debt_unlabeled_row,2022,End-Year/Annual,2022__end_year_annual,Debt,domestic_debt,debt_domestic_debt_unlabeled_row,1,0,0.0
majority_dummy_reference,66,2024__q3__debt_domestic_debt_unlabeled_row,2024,Q3,2024__q3,Debt,domestic_debt,debt_domestic_debt_unlabeled_row,1,0,0.0
majority_dummy_reference,73,2022__q4__debt_external_debt_end_of_period_balance,2022,Q4,2022__q4,Debt,external_debt,debt_external_debt_end_of_period_balance,1,0,0.0
majority_dummy_reference,74,2022__end_year_annual__debt_external_debt_end_of_period_balance,2022,End-Year/Annual,2022__end_year_annual,Debt,external_debt,debt_external_debt_end_of_period_balance,1,0,0.0
majority_dummy_reference,81,2024__q3__debt_external_debt_end_of_period_balance,2024,Q3,2024__q3,Debt,external_debt,debt_external_debt_end_of_period_balance,1,0,0.0
majority_dummy_reference,86,2022__end_year_annual__debt_external_debt_financing_from_external_borrowing,2022,End-Year/Annual,2022__end_year_annual,Debt,external_debt,debt_external_debt_financing_from_external_borrowing,0,0,0.0
majority_dummy_reference,93,2022__q4__debt_external_debt_issuances_or_borrowings,2022,Q4,2022__q4,Debt,external_debt,debt_external_debt_issuances_or_borrowings,0,0,0.0
majority_dummy_reference,94,2022__end_year_annual__debt_external_debt_issuances_or_borrowings,2022,End-Year/Annual,2022__end_year_annual,Debt,external_debt,debt_external_debt_issuances_or_borrowings,0,0,0.0
majority_dummy_reference,100,2024__q3__debt_external_debt_issuances_or_borrowings,2024,Q3,2024__q3,Debt,external_debt,debt_external_debt_issuances_or_borrowings,0,0,0.0
majority_dummy_reference,104,2022__q4__debt_external_debt_principal_repayment,2022,Q4,2022__q4,Debt,external_debt,debt_external_debt_principal_repayment,0,0,0.0
majority_dummy_reference,105,2022__end_year_annual__debt_external_debt_principal_repayment,2022,End-Year/Annual,2022__end_year_annual,Debt,external_debt,debt_external_debt_principal_repayment,0,0,0.0
majority_dummy_reference,111,2024__q3__debt_external_debt_principal_repayment,2024,Q3,2024__q3,Debt,external_debt,debt_external_debt_principal_repayment,1,0,0.0
majority_dummy_reference,114,2022__end_year_annual__debt_external_debt_unlabeled_row,2022,End-Year/Annual,2022__end_year_annual,Debt,external_debt,debt_external_debt_unlabeled_row,1,0,0.0
majority_dummy_reference,119,2024__q3__debt_external_debt_unlabeled_row,2024,Q3,2024__q3,Debt,external_debt,debt_external_debt_unlabeled_row,1,0,0.0
majority_dummy_reference,122,2022__end_year_annual__debt_public_debt_unlabeled_row,2022,End-Year/Annual,2022__end_year_annual,Debt,public_debt,debt_public_debt_unlabeled_row,0,0,0.0
majority_dummy_reference,127,2024__q3__debt_public_debt_unlabeled_row,2024,Q3,2024__q3,Debt,public_debt,debt_public_debt_unlabeled_row,0,0,0.0
majority_dummy_reference,137,2022__end_year_annual__expenditure_total_expenditure_14252_23284817001_municipal_services,2022,End-Year/Annual,2022__end_year_annual,Expenditure,total_expenditure,expenditure_total_expenditure_14252_23284817001_municipal_services,0,0,0.0
majority_dummy_reference,144,2022__end_year_annual__expenditure_total_expenditure_14861_801751082518_public_administration,2022,End-Year/Annual,2022__end_year_annual,Expenditure,total_expenditure,expenditure_total_expenditure_14861_801751082518_public_administration,0,0,0.0
majority_dummy_reference,149,2022__end_year_annual__expenditure_total_expenditure_2021_sector,2022,End-Year/Annual,2022__end_year_annual,Expenditure,total_expenditure,expenditure_total_expenditure_2021_sector,0,0,0.0
majority_dummy_reference,154,2022__end_year_annual__expenditure_total_expenditure_22115_44479228_infrastructure_and_transportation,2022,End-Year/Annual,2022__end_year_annual,Expenditure,total_expenditure,expenditure_total_expenditure_22115_44479228_infrastructure_and_transportation,0,0,0.0
majority_dummy_reference,158,2022__end_year_annual__expenditure_total_expenditure_27141_530719700004_economic_resources,2022,End-Year/Annual,2022__end_year_annual,Expenditure,total_expenditure,expenditure_total_expenditure_27141_530719700004_economic_resources,0,0,0.0
majority_dummy_reference,162,2022__end_year_annual__expenditure_total_expenditure_45689_32698948_security_and_regional_administration,2022,End-Year/Annual,2022__end_year_annual,Expenditure,total_expenditure,expenditure_total_expenditure_45689_32698948_security_and_regional_administration,0,0,0.0
majority_dummy_reference,163,2022__end_year_annual__expenditure_total_expenditure_464923_3188843924,2022,End-Year/Annual,2022__end_year_annual,Expenditure,total_expenditure,expenditure_total_expenditure_464923_3188843924,1,0,0.0
majority_dummy_reference,170,2022__end_year_annual__expenditure_total_expenditure_64009_11379564_general_items,2022,End-Year/Annual,2022__end_year_annual,Expenditure,total_expenditure,expenditure_total_expenditure_64009_11379564_general_items,0,0,0.0
majority_dummy_reference,172,2022__end_year_annual__expenditure_total_expenditure_91109_64849529987_education,2022,End-Year/Annual,2022__end_year_annual,Expenditure,total_expenditure,expenditure_total_expenditure_91109_64849529987_education,0,0,0.0
majority_dummy_reference,173,2022__end_year_annual__expenditure_total_expenditure_91839_55159809522_health_social_development,2022,End-Year/Annual,2022__end_year_annual,Expenditure,total_expenditure,expenditure_total_expenditure_91839_55159809522_health_social_development,0,0,0.0
majority_dummy_reference,174,2022__end_year_annual__expenditure_total_expenditure_93904_6678946448_military,2022,End-Year/Annual,2022__end_year_annual,Expenditure,total_expenditure,expenditure_total_expenditure_93904_6678946448_military,0,0,0.0
majority_dummy_reference,180,2022__q4__expenditure_total_expenditure_compensation_of_employees,2022,Q4,2022__q4,Expenditure,total_expenditure,expenditure_total_expenditure_compensation_of_employees,1,0,0.0
majority_dummy_reference,181,2022__end_year_annual__expenditure_total_expenditure_compensation_of_employees,2022,End-Year/Annual,2022__end_year_annual,Expenditure,total_expenditure,expenditure_total_expenditure_compensation_of_employees,1,0,0.0
majority_dummy_reference,189,2024__q3__expenditure_total_expenditure_compensation_of_employees,2024,Q3,2024__q3,Expenditure,total_expenditure,expenditure_total_expenditure_compensation_of_employees,1,0,0.0
majority_dummy_reference,194,2022__q4__expenditure_total_expenditure_economic_resources,2022,Q4,2022__q4,Expenditure,total_expenditure,expenditure_total_expenditure_economic_resources,0,0,0.0
majority_dummy_reference,202,2024__q3__expenditure_total_expenditure_economic_resources,2024,Q3,2024__q3,Expenditure,total_expenditure,expenditure_total_expenditure_economic_resources,0,0,0.0
majority_dummy_reference,207,2022__q4__expenditure_total_expenditure_education,2022,Q4,2022__q4,Expenditure,total_expenditure,expenditure_total_expenditure_education,1,0,0.0
majority_dummy_reference,215,2024__q3__expenditure_total_expenditure_education,2024,Q3,2024__q3,Expenditure,total_expenditure,expenditure_total_expenditure_education,0,0,0.0
majority_dummy_reference,217,2021__end_year_annual__expenditure_total_expenditure_expenditures,2021,End-Year/Annual,2021__end_year_annual,Expenditure,total_expenditure,expenditure_total_expenditure_expenditures,0,0,0.0
majority_dummy_reference,218,2022__end_year_annual__expenditure_total_expenditure_expenditures,2022,End-Year/Annual,2022__end_year_annual,Expenditure,total_expenditure,expenditure_total_expenditure_expenditures,1,0,0.0
majority_dummy_reference,227,2022__q4__expenditure_total_expenditure_financing_expenses,2022,Q4,2022__q4,Expenditure,total_expenditure,expenditure_total_expenditure_financing_expenses,0,0,0.0
majority_dummy_reference,228,2022__end_year_annual__expenditure_total_expenditure_financing_expenses,2022,End-Year/Annual,2022__end_year_annual,Expenditure,total_expenditure,expenditure_total_expenditure_financing_expenses,0,0,0.0
majority_dummy_reference,236,2024__q3__expenditure_total_expenditure_financing_expenses,2024,Q3,2024__q3,Expenditure,total_expenditure,expenditure_total_expenditure_financing_expenses,0,0,0.0
majority_dummy_reference,241,2022__q4__expenditure_total_expenditure_general_items,2022,Q4,2022__q4,Expenditure,total_expenditure,expenditure_total_expenditure_general_items,1,0,0.0
majority_dummy_reference,249,2024__q3__expenditure_total_expenditure_general_items,2024,Q3,2024__q3,Expenditure,total_expenditure,expenditure_total_expenditure_general_items,0,0,0.0
majority_dummy_reference,254,2022__q4__expenditure_total_expenditure_grants,2022,Q4,2022__q4,Expenditure,total_expenditure,expenditure_total_expenditure_grants,0,0,0.0
majority_dummy_reference,255,2022__end_year_annual__expenditure_total_expenditure_grants,2022,End-Year/Annual,2022__end_year_annual,Expenditure,total_expenditure,expenditure_total_expenditure_grants,0,0,0.0
majority_dummy_reference,263,2024__q3__expenditure_total_expenditure_grants,2024,Q3,2024__q3,Expenditure,total_expenditure,expenditure_total_expenditure_grants,0,0,0.0
majority_dummy_reference,265,2022__end_year_annual__expenditure_total_expenditure_h1,2022,End-Year/Annual,2022__end_year_annual,Expenditure,total_expenditure,expenditure_total_expenditure_h1,0,0,0.0
majority_dummy_reference,270,2022__q4__expenditure_total_expenditure_health_social_development,2022,Q4,2022__q4,Expenditure,total_expenditure,expenditure_total_expenditure_health_social_development,1,0,0.0
majority_dummy_reference,278,2024__q3__expenditure_total_expenditure_health_social_development,2024,Q3,2024__q3,Expenditure,total_expenditure,expenditure_total_expenditure_health_social_development,0,0,0.0
majority_dummy_reference,283,2022__q4__expenditure_total_expenditure_infrastructure_and_transportation,2022,Q4,2022__q4,Expenditure,total_expenditure,expenditure_total_expenditure_infrastructure_and_transportation,0,0,0.0
majority_dummy_reference,291,2024__q3__expenditure_total_expenditure_infrastructure_and_transportation,2024,Q3,2024__q3,Expenditure,total_expenditure,expenditure_total_expenditure_infrastructure_and_transportation,0,0,0.0
majority_dummy_reference,296,2022__q4__expenditure_total_expenditure_military,2022,Q4,2022__q4,Expenditure,total_expenditure,expenditure_total_expenditure_military,1,0,0.0
majority_dummy_reference,304,2024__q3__expenditure_total_expenditure_military,2024,Q3,2024__q3,Expenditure,total_expenditure,expenditure_total_expenditure_military,0,0,0.0
majority_dummy_reference,309,2022__q4__expenditure_total_expenditure_municipal_services,2022,Q4,2022__q4,Expenditure,total_expenditure,expenditure_total_expenditure_municipal_services,0,0,0.0
majority_dummy_reference,317,2024__q3__expenditure_total_expenditure_municipal_services,2024,Q3,2024__q3,Expenditure,total_expenditure,expenditure_total_expenditure_municipal_services,0,0,0.0
majority_dummy_reference,322,2022__q4__expenditure_total_expenditure_non_financial_assets_capex,2022,Q4,2022__q4,Expenditure,total_expenditure,expenditure_total_expenditure_non_financial_assets_capex,1,0,0.0
majority_dummy_reference,323,2022__end_year_annual__expenditure_total_expenditure_non_financial_assets_capex,2022,End-Year/Annual,2022__end_year_annual,Expenditure,total_expenditure,expenditure_total_expenditure_non_financial_assets_capex,1,0,0.0
majority_dummy_reference,331,2024__q3__expenditure_total_expenditure_non_financial_assets_capex,2024,Q3,2024__q3,Expenditure,total_expenditure,expenditure_total_expenditure_non_financial_assets_capex,0,0,0.0
majority_dummy_reference,336,2022__q4__expenditure_total_expenditure_other_expenses,2022,Q4,2022__q4,Expenditure,total_expenditure,expenditure_total_expenditure_other_expenses,0,0,0.0
majority_dummy_reference,337,2022__end_year_annual__expenditure_total_expenditure_other_expenses,2022,End-Year/Annual,2022__end_year_annual,Expenditure,total_expenditure,expenditure_total_expenditure_other_expenses,0,0,0.0
majority_dummy_reference,345,2024__q3__expenditure_total_expenditure_other_expenses,2024,Q3,2024__q3,Expenditure,total_expenditure,expenditure_total_expenditure_other_expenses,0,0,0.0
majority_dummy_reference,350,2022__q4__expenditure_total_expenditure_public_administration,2022,Q4,2022__q4,Expenditure,total_expenditure,expenditure_total_expenditure_public_administration,0,0,0.0
majority_dummy_reference,358,2024__q3__expenditure_total_expenditure_public_administration,2024,Q3,2024__q3,Expenditure,total_expenditure,expenditure_total_expenditure_public_administration,0,0,0.0
majority_dummy_reference,363,2022__q4__expenditure_total_expenditure_sector,2022,Q4,2022__q4,Expenditure,total_expenditure,expenditure_total_expenditure_sector,0,0,0.0
majority_dummy_reference,371,2024__q3__expenditure_total_expenditure_sector,2024,Q3,2024__q3,Expenditure,total_expenditure,expenditure_total_expenditure_sector,0,0,0.0
majority_dummy_reference,376,2022__q4__expenditure_total_expenditure_security_and_regional_administration,2022,Q4,2022__q4,Expenditure,total_expenditure,expenditure_total_expenditure_security_and_regional_administration,1,0,0.0
majority_dummy_reference,384,2024__q3__expenditure_total_expenditure_security_and_regional_administration,2024,Q3,2024__q3,Expenditure,total_expenditure,expenditure_total_expenditure_security_and_regional_administration,0,0,0.0
majority_dummy_reference,389,2022__q4__expenditure_total_expenditure_social_benefits,2022,Q4,2022__q4,Expenditure,total_expenditure,expenditure_total_expenditure_social_benefits,0,0,0.0
majority_dummy_reference,390,2022__end_year_annual__expenditure_total_expenditure_social_benefits,2022,End-Year/Annual,2022__end_year_annual,Expenditure,total_expenditure,expenditure_total_expenditure_social_benefits,0,0,0.0
majority_dummy_reference,398,2024__q3__expenditure_total_expenditure_social_benefits,2024,Q3,2024__q3,Expenditure,total_expenditure,expenditure_total_expenditure_social_benefits,0,0,0.0
majority_dummy_reference,404,2022__q4__expenditure_total_expenditure_subsidies,2022,Q4,2022__q4,Expenditure,total_expenditure,expenditure_total_expenditure_subsidies,0,0,0.0
majority_dummy_reference,405,2022__end_year_annual__expenditure_total_expenditure_subsidies,2022,End-Year/Annual,2022__end_year_annual,Expenditure,total_expenditure,expenditure_total_expenditure_subsidies,0,0,0.0
majority_dummy_reference,413,2024__q3__expenditure_total_expenditure_subsidies,2024,Q3,2024__q3,Expenditure,total_expenditure,expenditure_total_expenditure_subsidies,0,0,0.0
majority_dummy_reference,418,2022__q4__expenditure_total_expenditure_unknown,2022,Q4,2022__q4,Expenditure,total_expenditure,expenditure_total_expenditure_unknown,0,0,0.0
majority_dummy_reference,419,2022__end_year_annual__expenditure_total_expenditure_unknown,2022,End-Year/Annual,2022__end_year_annual,Expenditure,total_expenditure,expenditure_total_expenditure_unknown,1,0,0.0
majority_dummy_reference,427,2024__q3__expenditure_total_expenditure_unknown,2024,Q3,2024__q3,Expenditure,total_expenditure,expenditure_total_expenditure_unknown,0,0,0.0
majority_dummy_reference,432,2022__q4__expenditure_total_expenditure_unlabeled_row,2022,Q4,2022__q4,Expenditure,total_expenditure,expenditure_total_expenditure_unlabeled_row,0,0,0.0
majority_dummy_reference,433,2022__end_year_annual__expenditure_total_expenditure_unlabeled_row,2022,End-Year/Annual,2022__end_year_annual,Expenditure,total_expenditure,expenditure_total_expenditure_unlabeled_row,0,0,0.0
majority_dummy_reference,441,2024__q3__expenditure_total_expenditure_unlabeled_row,2024,Q3,2024__q3,Expenditure,total_expenditure,expenditure_total_expenditure_unlabeled_row,0,0,0.0
