analysis_set,model,row_index,panel_observation_id,year,period,year_period_key,panel_entity,y_true,y_pred,y_score
ultra_conservative,standalone_ai_model,398,2024__q3__expenditure_total_expenditure_social_benefits,2024,Q3,2024__q3,expenditure_total_expenditure_social_benefits,0,0,0.036609075615318586
ultra_conservative,standalone_ai_model,404,2022__q4__expenditure_total_expenditure_subsidies,2022,Q4,2022__q4,expenditure_total_expenditure_subsidies,0,0,0.020649853071906903
ultra_conservative,standalone_ai_model,405,2022__end_year_annual__expenditure_total_expenditure_subsidies,2022,End-Year/Annual,2022__end_year_annual,expenditure_total_expenditure_subsidies,0,0,0.021456883514786973
ultra_conservative,standalone_ai_model,413,2024__q3__expenditure_total_expenditure_subsidies,2024,Q3,2024__q3,expenditure_total_expenditure_subsidies,0,0,0.023867102141247442
ultra_conservative,standalone_ai_model,418,2022__q4__expenditure_total_expenditure_unknown,2022,Q4,2022__q4,expenditure_total_expenditure_unknown,0,0,0.05718696551764649
ultra_conservative,standalone_ai_model,419,2022__end_year_annual__expenditure_total_expenditure_unknown,2022,End-Year/Annual,2022__end_year_annual,expenditure_total_expenditure_unknown,1,1,0.7822403982256816
ultra_conservative,standalone_ai_model,427,2024__q3__expenditure_total_expenditure_unknown,2024,Q3,2024__q3,expenditure_total_expenditure_unknown,0,0,0.13978026069824423
ultra_conservative,standalone_ai_model,432,2022__q4__expenditure_total_expenditure_unlabeled_row,2022,Q4,2022__q4,expenditure_total_expenditure_unlabeled_row,0,0,0.02312317544240378
ultra_conservative,standalone_ai_model,433,2022__end_year_annual__expenditure_total_expenditure_unlabeled_row,2022,End-Year/Annual,2022__end_year_annual,expenditure_total_expenditure_unlabeled_row,0,0,0.04125157512442941
ultra_conservative,standalone_ai_model,441,2024__q3__expenditure_total_expenditure_unlabeled_row,2024,Q3,2024__q3,expenditure_total_expenditure_unlabeled_row,0,0,0.02050699703846349
ultra_conservative,standalone_ai_model,446,2022__q4__expenditure_total_expenditure_use_of_goods_and_services,2022,Q4,2022__q4,expenditure_total_expenditure_use_of_goods_and_services,1,1,0.7701605144255426
ultra_conservative,standalone_ai_model,447,2022__end_year_annual__expenditure_total_expenditure_use_of_goods_and_services,2022,End-Year/Annual,2022__end_year_annual,expenditure_total_expenditure_use_of_goods_and_services,1,0,0.06102148162206513
ultra_conservative,standalone_ai_model,455,2024__q3__expenditure_total_expenditure_use_of_goods_and_services,2024,Q3,2024__q3,expenditure_total_expenditure_use_of_goods_and_services,1,0,0.294851381713149
ultra_conservative,standalone_ai_model,460,2024__q3__non_oil_revenue_non_oil_revenue_111511_75445118701_non_oil_revenues,2024,Q3,2024__q3,non_oil_revenue_non_oil_revenue_111511_75445118701_non_oil_revenues,0,1,0.6387902307867453
ultra_conservative,standalone_ai_model,464,2022__q4__non_oil_revenue_non_oil_revenue_120000_5_non_oil_revenues,2022,Q4,2022__q4,non_oil_revenue_non_oil_revenue_120000_5_non_oil_revenues,1,1,0.9469033834429619
ultra_conservative,standalone_ai_model,474,2022__q4__non_oil_revenue_non_oil_revenue_non_oil_revenues,2022,Q4,2022__q4,non_oil_revenue_non_oil_revenue_non_oil_revenues,0,0,0.1882456062367027
ultra_conservative,standalone_ai_model,475,2022__end_year_annual__non_oil_revenue_non_oil_revenue_non_oil_revenues,2022,End-Year/Annual,2022__end_year_annual,non_oil_revenue_non_oil_revenue_non_oil_revenues,1,0,0.47689293338707417
ultra_conservative,standalone_ai_model,483,2024__q3__non_oil_revenue_non_oil_revenue_non_oil_revenues,2024,Q3,2024__q3,non_oil_revenue_non_oil_revenue_non_oil_revenues,0,1,0.5206425654378452
ultra_conservative,standalone_ai_model,494,2024__q3__oil_revenue_oil_revenue_181921_609316625_oil_revenues,2024,Q3,2024__q3,oil_revenue_oil_revenue_181921_609316625_oil_revenues,0,1,0.8879604482033369
ultra_conservative,standalone_ai_model,500,2022__q4__oil_revenue_oil_revenue_250364_oil_revenues,2022,Q4,2022__q4,oil_revenue_oil_revenue_250364_oil_revenues,1,1,0.9843675574721011
ultra_conservative,standalone_ai_model,504,2022__q4__oil_revenue_oil_revenue_oil_revenues,2022,Q4,2022__q4,oil_revenue_oil_revenue_oil_revenues,1,0,0.49570570249395957
ultra_conservative,standalone_ai_model,505,2022__end_year_annual__oil_revenue_oil_revenue_oil_revenues,2022,End-Year/Annual,2022__end_year_annual,oil_revenue_oil_revenue_oil_revenues,1,1,0.5847916810644194
ultra_conservative,standalone_ai_model,513,2024__q3__oil_revenue_oil_revenue_oil_revenues,2024,Q3,2024__q3,oil_revenue_oil_revenue_oil_revenues,0,1,0.7176355432457845
ultra_conservative,standalone_ai_model,524,2022__end_year_annual__other_other_current_account,2022,End-Year/Annual,2022__end_year_annual,other_other_current_account,0,0,0.10693112714646953
ultra_conservative,standalone_ai_model,529,2022__q4__other_other_end_of_period_balance,2022,Q4,2022__q4,other_other_end_of_period_balance,0,1,0.8927033648832323
ultra_conservative,standalone_ai_model,530,2022__end_year_annual__other_other_end_of_period_balance,2022,End-Year/Annual,2022__end_year_annual,other_other_end_of_period_balance,1,1,0.8420019555162628
ultra_conservative,standalone_ai_model,537,2024__q3__other_other_end_of_period_balance,2024,Q3,2024__q3,other_other_end_of_period_balance,0,1,0.8652486946730045
ultra_conservative,standalone_ai_model,542,2022__end_year_annual__other_other_financing,2022,End-Year/Annual,2022__end_year_annual,other_other_financing,0,0,0.10693112714646953
ultra_conservative,standalone_ai_model,551,2022__end_year_annual__other_other_government_reserves,2022,End-Year/Annual,2022__end_year_annual,other_other_government_reserves,0,0,0.10693112714646953
ultra_conservative,standalone_ai_model,559,2022__q4__revenue_total_revenue_10235_3_taxes_on_income_profit_and_capital_gains,2022,Q4,2022__q4,revenue_total_revenue_10235_3_taxes_on_income_profit_and_capital_gains,0,0,0.027148107860885496
ultra_conservative,standalone_ai_model,566,2022__q4__revenue_total_revenue_19846_8_other_taxes,2022,Q4,2022__q4,revenue_total_revenue_19846_8_other_taxes,0,0,0.027148107860885496
ultra_conservative,standalone_ai_model,569,2022__q4__revenue_total_revenue_20273_7_other_revenues,2022,Q4,2022__q4,revenue_total_revenue_20273_7_other_revenues,0,0,0.15947955281907938
ultra_conservative,standalone_ai_model,583,2024__q3__revenue_total_revenue_25340_736933747008_other_revenues,2024,Q3,2024__q3,revenue_total_revenue_25340_736933747008_other_revenues,0,0,0.04054553107632977
ultra_conservative,standalone_ai_model,590,2024__q3__revenue_total_revenue_293433_36376781197,2024,Q3,2024__q3,revenue_total_revenue_293433_36376781197,1,1,0.9747911678770597
ultra_conservative,standalone_ai_model,599,2024__q3__revenue_total_revenue_3689_8080619899997_other_taxes,2024,Q3,2024__q3,revenue_total_revenue_3689_8080619899997_other_taxes,0,0,0.023377571666166705
ultra_conservative,standalone_ai_model,603,2022__q4__revenue_total_revenue_370365,2022,Q4,2022__q4,revenue_total_revenue_370365,1,1,0.9818577568428998
ultra_conservative,standalone_ai_model,616,2022__q4__revenue_total_revenue_5424_47_taxes_on_international_trade_and_transactions,2022,Q4,2022__q4,revenue_total_revenue_5424_47_taxes_on_international_trade_and_transactions,0,0,0.02046336815016662
ultra_conservative,standalone_ai_model,620,2024__q3__revenue_total_revenue_6033_478346229999_taxes_on_international_trade_and_transactions,2024,Q3,2024__q3,revenue_total_revenue_6033_478346229999_taxes_on_international_trade_and_transactions,0,0,0.023377571666166705
ultra_conservative,standalone_ai_model,628,2022__q4__revenue_total_revenue_64220_taxes_on_goods_and_services,2022,Q4,2022__q4,revenue_total_revenue_64220_taxes_on_goods_and_services,1,1,0.6984837260315176
ultra_conservative,standalone_ai_model,630,2024__q3__revenue_total_revenue_6544_7607403_taxes_on_income_profit_and_capital_gains,2024,Q3,2024__q3,revenue_total_revenue_6544_7607403_taxes_on_income_profit_and_capital_gains,0,0,0.023377571666166705
ultra_conservative,standalone_ai_model,637,2024__q3__revenue_total_revenue_69902_97036892_taxes_on_goods_and_services,2024,Q3,2024__q3,revenue_total_revenue_69902_97036892_taxes_on_goods_and_services,0,0,0.253782569376989
ultra_conservative,standalone_ai_model,644,2022__q4__revenue_total_revenue_generic,2022,Q4,2022__q4,revenue_total_revenue_generic,0,0,0.026368987233399557
ultra_conservative,standalone_ai_model,650,2024__q3__revenue_total_revenue_generic,2024,Q3,2024__q3,revenue_total_revenue_generic,0,0,0.023377571666166705
ultra_conservative,standalone_ai_model,655,2022__q4__revenue_total_revenue_other_revenues,2022,Q4,2022__q4,revenue_total_revenue_other_revenues,0,0,0.03431984182399257
ultra_conservative,standalone_ai_model,656,2022__end_year_annual__revenue_total_revenue_other_revenues,2022,End-Year/Annual,2022__end_year_annual,revenue_total_revenue_other_revenues,0,0,0.02707591475062631
ultra_conservative,standalone_ai_model,664,2024__q3__revenue_total_revenue_other_revenues,2024,Q3,2024__q3,revenue_total_revenue_other_revenues,0,0,0.09113142749530807
ultra_conservative,standalone_ai_model,669,2022__q4__revenue_total_revenue_other_taxes,2022,Q4,2022__q4,revenue_total_revenue_other_taxes,0,0,0.05061457858648487
ultra_conservative,standalone_ai_model,670,2022__end_year_annual__revenue_total_revenue_other_taxes,2022,End-Year/Annual,2022__end_year_annual,revenue_total_revenue_other_taxes,0,0,0.02952311519760005
ultra_conservative,standalone_ai_model,678,2024__q3__revenue_total_revenue_other_taxes,2024,Q3,2024__q3,revenue_total_revenue_other_taxes,0,0,0.02420841858551416
ultra_conservative,standalone_ai_model,680,2021__end_year_annual__revenue_total_revenue_revenues,2021,End-Year/Annual,2021__end_year_annual,revenue_total_revenue_revenues,1,1,0.9883977531307226
ultra_conservative,standalone_ai_model,684,2022__q4__revenue_total_revenue_revenues,2022,Q4,2022__q4,revenue_total_revenue_revenues,0,0,0.154407277583675
ultra_conservative,standalone_ai_model,685,2022__end_year_annual__revenue_total_revenue_revenues,2022,End-Year/Annual,2022__end_year_annual,revenue_total_revenue_revenues,1,1,0.8690938511349763
ultra_conservative,standalone_ai_model,693,2024__q3__revenue_total_revenue_revenues,2024,Q3,2024__q3,revenue_total_revenue_revenues,1,0,0.15694197423910713
ultra_conservative,standalone_ai_model,698,2022__q4__revenue_total_revenue_taxes_on_goods_and_services,2022,Q4,2022__q4,revenue_total_revenue_taxes_on_goods_and_services,0,0,0.1432051521791022
ultra_conservative,standalone_ai_model,699,2022__end_year_annual__revenue_total_revenue_taxes_on_goods_and_services,2022,End-Year/Annual,2022__end_year_annual,revenue_total_revenue_taxes_on_goods_and_services,0,0,0.22946422762218494
ultra_conservative,standalone_ai_model,707,2024__q3__revenue_total_revenue_taxes_on_goods_and_services,2024,Q3,2024__q3,revenue_total_revenue_taxes_on_goods_and_services,0,0,0.38627655155634727
ultra_conservative,standalone_ai_model,712,2022__q4__revenue_total_revenue_taxes_on_income_profit_and_capital_gains,2022,Q4,2022__q4,revenue_total_revenue_taxes_on_income_profit_and_capital_gains,0,0,0.021660012450453164
ultra_conservative,standalone_ai_model,713,2022__end_year_annual__revenue_total_revenue_taxes_on_income_profit_and_capital_gains,2022,End-Year/Annual,2022__end_year_annual,revenue_total_revenue_taxes_on_income_profit_and_capital_gains,0,0,0.023452096774721962
ultra_conservative,standalone_ai_model,721,2024__q3__revenue_total_revenue_taxes_on_income_profit_and_capital_gains,2024,Q3,2024__q3,revenue_total_revenue_taxes_on_income_profit_and_capital_gains,0,0,0.05107782655809327
ultra_conservative,standalone_ai_model,726,2022__q4__revenue_total_revenue_taxes_on_international_trade_and_transactions,2022,Q4,2022__q4,revenue_total_revenue_taxes_on_international_trade_and_transactions,0,0,0.051868219513281286
ultra_conservative,standalone_ai_model,727,2022__end_year_annual__revenue_total_revenue_taxes_on_international_trade_and_transactions,2022,End-Year/Annual,2022__end_year_annual,revenue_total_revenue_taxes_on_international_trade_and_transactions,0,0,0.024106955975492315
ultra_conservative,standalone_ai_model,735,2024__q3__revenue_total_revenue_taxes_on_international_trade_and_transactions,2024,Q3,2024__q3,revenue_total_revenue_taxes_on_international_trade_and_transactions,0,0,0.04722158096461395
ultra_conservative,standalone_ai_model,740,2022__q4__revenue_total_revenue_unknown,2022,Q4,2022__q4,revenue_total_revenue_unknown,1,1,0.6712080689249563
ultra_conservative,standalone_ai_model,741,2022__end_year_annual__revenue_total_revenue_unknown,2022,End-Year/Annual,2022__end_year_annual,revenue_total_revenue_unknown,1,1,0.849545394321904
ultra_conservative,standalone_ai_model,749,2024__q3__revenue_total_revenue_unknown,2024,Q3,2024__q3,revenue_total_revenue_unknown,1,1,0.8633704131649961
ultra_conservative,standalone_ai_model,754,2022__q4__revenue_total_revenue_unlabeled_row,2022,Q4,2022__q4,revenue_total_revenue_unlabeled_row,0,0,0.026368987233399557
ultra_conservative,standalone_ai_model,755,2022__end_year_annual__revenue_total_revenue_unlabeled_row,2022,End-Year/Annual,2022__end_year_annual,revenue_total_revenue_unlabeled_row,0,0,0.04969315659499998
ultra_conservative,standalone_ai_model,762,2024__q3__revenue_total_revenue_unlabeled_row,2024,Q3,2024__q3,revenue_total_revenue_unlabeled_row,0,0,0.023377571666166705
ultra_conservative,standalone_ai_model,769,2024__q3__surplus_deficit_surplus_deficit_financing,2024,Q3,2024__q3,surplus_deficit_surplus_deficit_financing,0,0,0.12159733517841428
ultra_conservative,standalone_ai_model,777,2024__q3__surplus_deficit_surplus_deficit_from_borrowing,2024,Q3,2024__q3,surplus_deficit_surplus_deficit_from_borrowing,0,0,0.12159733517841428
ultra_conservative,standalone_ai_model,783,2024__q3__surplus_deficit_surplus_deficit_government_reserves,2024,Q3,2024__q3,surplus_deficit_surplus_deficit_government_reserves,0,0,0.19917033131574816
ultra_conservative,standalone_ai_model,784,2021__end_year_annual__surplus_deficit_surplus_deficit_surplus_deficit,2021,End-Year/Annual,2021__end_year_annual,surplus_deficit_surplus_deficit_surplus_deficit,1,1,0.5080183453723474
ultra_conservative,standalone_ai_model,788,2022__end_year_annual__surplus_deficit_surplus_deficit_surplus_deficit,2022,End-Year/Annual,2022__end_year_annual,surplus_deficit_surplus_deficit_surplus_deficit,0,0,0.49506881183793155
ultra_conservative,standalone_ai_model,796,2024__q3__surplus_deficit_surplus_deficit_surplus_deficit,2024,Q3,2024__q3,surplus_deficit_surplus_deficit_surplus_deficit,0,1,0.5066498412200149
ultra_conservative,standalone_ai_model,802,2022__q4__surplus_deficit_surplus_deficit_unlabeled_row,2022,Q4,2022__q4,surplus_deficit_surplus_deficit_unlabeled_row,0,0,0.1636855633950296
ultra_conservative,governance_centered_ai_model,1,2022__end_year_annual__debt_domestic_debt_amortization_of_government_bonds,2022,End-Year/Annual,2022__end_year_annual,debt_domestic_debt_amortization_of_government_bonds,0,0,0.09741946359259393
ultra_conservative,governance_centered_ai_model,8,2022__end_year_annual__debt_domestic_debt_beginning_of_period_balance,2022,End-Year/Annual,2022__end_year_annual,debt_domestic_debt_beginning_of_period_balance,1,1,0.987145233811397
ultra_conservative,governance_centered_ai_model,13,2024__q3__debt_domestic_debt_beginning_of_period_balance,2024,Q3,2024__q3,debt_domestic_debt_beginning_of_period_balance,1,1,0.9907574578594711
ultra_conservative,governance_centered_ai_model,17,2022__q4__debt_domestic_debt_end_of_period_balance,2022,Q4,2022__q4,debt_domestic_debt_end_of_period_balance,1,1,0.9889692922658666
ultra_conservative,governance_centered_ai_model,18,2022__end_year_annual__debt_domestic_debt_end_of_period_balance,2022,End-Year/Annual,2022__end_year_annual,debt_domestic_debt_end_of_period_balance,1,1,0.9864646289461945
ultra_conservative,governance_centered_ai_model,25,2024__q3__debt_domestic_debt_end_of_period_balance,2024,Q3,2024__q3,debt_domestic_debt_end_of_period_balance,1,1,0.9908616539015666
ultra_conservative,governance_centered_ai_model,30,2022__end_year_annual__debt_domestic_debt_financing_from_domestic_borrowing,2022,End-Year/Annual,2022__end_year_annual,debt_domestic_debt_financing_from_domestic_borrowing,0,0,0.09741946359259393
ultra_conservative,governance_centered_ai_model,38,2022__q4__debt_domestic_debt_issuances_or_borrowings,2022,Q4,2022__q4,debt_domestic_debt_issuances_or_borrowings,0,0,0.43125811227820265
ultra_conservative,governance_centered_ai_model,39,2022__end_year_annual__debt_domestic_debt_issuances_or_borrowings,2022,End-Year/Annual,2022__end_year_annual,debt_domestic_debt_issuances_or_borrowings,0,0,0.2660721374405397
ultra_conservative,governance_centered_ai_model,46,2024__q3__debt_domestic_debt_issuances_or_borrowings,2024,Q3,2024__q3,debt_domestic_debt_issuances_or_borrowings,0,1,0.608607059225712
ultra_conservative,governance_centered_ai_model,50,2022__q4__debt_domestic_debt_principal_repayment,2022,Q4,2022__q4,debt_domestic_debt_principal_repayment,0,0,0.12415066795382357
ultra_conservative,governance_centered_ai_model,51,2022__end_year_annual__debt_domestic_debt_principal_repayment,2022,End-Year/Annual,2022__end_year_annual,debt_domestic_debt_principal_repayment,0,0,0.04902746126907152
ultra_conservative,governance_centered_ai_model,58,2024__q3__debt_domestic_debt_principal_repayment,2024,Q3,2024__q3,debt_domestic_debt_principal_repayment,0,0,0.2173680657876879
ultra_conservative,governance_centered_ai_model,61,2022__end_year_annual__debt_domestic_debt_unlabeled_row,2022,End-Year/Annual,2022__end_year_annual,debt_domestic_debt_unlabeled_row,1,1,0.9857340601374015
ultra_conservative,governance_centered_ai_model,66,2024__q3__debt_domestic_debt_unlabeled_row,2024,Q3,2024__q3,debt_domestic_debt_unlabeled_row,1,1,0.9909863075375794
ultra_conservative,governance_centered_ai_model,73,2022__q4__debt_external_debt_end_of_period_balance,2022,Q4,2022__q4,debt_external_debt_end_of_period_balance,1,1,0.8727236666039988
ultra_conservative,governance_centered_ai_model,74,2022__end_year_annual__debt_external_debt_end_of_period_balance,2022,End-Year/Annual,2022__end_year_annual,debt_external_debt_end_of_period_balance,1,1,0.929814967536422
ultra_conservative,governance_centered_ai_model,81,2024__q3__debt_external_debt_end_of_period_balance,2024,Q3,2024__q3,debt_external_debt_end_of_period_balance,1,1,0.9792342527067607
ultra_conservative,governance_centered_ai_model,86,2022__end_year_annual__debt_external_debt_financing_from_external_borrowing,2022,End-Year/Annual,2022__end_year_annual,debt_external_debt_financing_from_external_borrowing,0,0,0.09741946359259393
ultra_conservative,governance_centered_ai_model,93,2022__q4__debt_external_debt_issuances_or_borrowings,2022,Q4,2022__q4,debt_external_debt_issuances_or_borrowings,0,0,0.06165143273631264
ultra_conservative,governance_centered_ai_model,94,2022__end_year_annual__debt_external_debt_issuances_or_borrowings,2022,End-Year/Annual,2022__end_year_annual,debt_external_debt_issuances_or_borrowings,0,0,0.09741946359259393
ultra_conservative,governance_centered_ai_model,100,2024__q3__debt_external_debt_issuances_or_borrowings,2024,Q3,2024__q3,debt_external_debt_issuances_or_borrowings,0,0,0.2347321027555446
ultra_conservative,governance_centered_ai_model,104,2022__q4__debt_external_debt_principal_repayment,2022,Q4,2022__q4,debt_external_debt_principal_repayment,0,0,0.05229041486929347
ultra_conservative,governance_centered_ai_model,105,2022__end_year_annual__debt_external_debt_principal_repayment,2022,End-Year/Annual,2022__end_year_annual,debt_external_debt_principal_repayment,0,0,0.0699596330979933
ultra_conservative,governance_centered_ai_model,111,2024__q3__debt_external_debt_principal_repayment,2024,Q3,2024__q3,debt_external_debt_principal_repayment,1,0,0.039938705839516295
ultra_conservative,governance_centered_ai_model,114,2022__end_year_annual__debt_external_debt_unlabeled_row,2022,End-Year/Annual,2022__end_year_annual,debt_external_debt_unlabeled_row,1,1,0.8723150566469352
ultra_conservative,governance_centered_ai_model,119,2024__q3__debt_external_debt_unlabeled_row,2024,Q3,2024__q3,debt_external_debt_unlabeled_row,1,1,0.8963286112208232
ultra_conservative,governance_centered_ai_model,122,2022__end_year_annual__debt_public_debt_unlabeled_row,2022,End-Year/Annual,2022__end_year_annual,debt_public_debt_unlabeled_row,0,0,0.039868538595924506
ultra_conservative,governance_centered_ai_model,127,2024__q3__debt_public_debt_unlabeled_row,2024,Q3,2024__q3,debt_public_debt_unlabeled_row,0,0,0.043582343726046954
ultra_conservative,governance_centered_ai_model,137,2022__end_year_annual__expenditure_total_expenditure_14252_23284817001_municipal_services,2022,End-Year/Annual,2022__end_year_annual,expenditure_total_expenditure_14252_23284817001_municipal_services,0,0,0.020946069101703088
ultra_conservative,governance_centered_ai_model,144,2022__end_year_annual__expenditure_total_expenditure_14861_801751082518_public_administration,2022,End-Year/Annual,2022__end_year_annual,expenditure_total_expenditure_14861_801751082518_public_administration,0,0,0.018844390683014398
ultra_conservative,governance_centered_ai_model,149,2022__end_year_annual__expenditure_total_expenditure_2021_sector,2022,End-Year/Annual,2022__end_year_annual,expenditure_total_expenditure_2021_sector,0,0,0.025514507831163984
ultra_conservative,governance_centered_ai_model,154,2022__end_year_annual__expenditure_total_expenditure_22115_44479228_infrastructure_and_transportation,2022,End-Year/Annual,2022__end_year_annual,expenditure_total_expenditure_22115_44479228_infrastructure_and_transportation,0,0,0.05545744598736911
ultra_conservative,governance_centered_ai_model,158,2022__end_year_annual__expenditure_total_expenditure_27141_530719700004_economic_resources,2022,End-Year/Annual,2022__end_year_annual,expenditure_total_expenditure_27141_530719700004_economic_resources,0,0,0.023866245041681857
ultra_conservative,governance_centered_ai_model,162,2022__end_year_annual__expenditure_total_expenditure_45689_32698948_security_and_regional_administration,2022,End-Year/Annual,2022__end_year_annual,expenditure_total_expenditure_45689_32698948_security_and_regional_administration,0,0,0.028980485826867502
ultra_conservative,governance_centered_ai_model,163,2022__end_year_annual__expenditure_total_expenditure_464923_3188843924,2022,End-Year/Annual,2022__end_year_annual,expenditure_total_expenditure_464923_3188843924,1,1,0.8236711945679978
ultra_conservative,governance_centered_ai_model,170,2022__end_year_annual__expenditure_total_expenditure_64009_11379564_general_items,2022,End-Year/Annual,2022__end_year_annual,expenditure_total_expenditure_64009_11379564_general_items,0,0,0.11446314607383196
ultra_conservative,governance_centered_ai_model,172,2022__end_year_annual__expenditure_total_expenditure_91109_64849529987_education,2022,End-Year/Annual,2022__end_year_annual,expenditure_total_expenditure_91109_64849529987_education,0,0,0.13201434171753235
ultra_conservative,governance_centered_ai_model,173,2022__end_year_annual__expenditure_total_expenditure_91839_55159809522_health_social_development,2022,End-Year/Annual,2022__end_year_annual,expenditure_total_expenditure_91839_55159809522_health_social_development,0,0,0.13149605807131076
ultra_conservative,governance_centered_ai_model,174,2022__end_year_annual__expenditure_total_expenditure_93904_6678946448_military,2022,End-Year/Annual,2022__end_year_annual,expenditure_total_expenditure_93904_6678946448_military,0,0,0.1309199848632121
ultra_conservative,governance_centered_ai_model,180,2022__q4__expenditure_total_expenditure_compensation_of_employees,2022,Q4,2022__q4,expenditure_total_expenditure_compensation_of_employees,1,1,0.9533780995186948
ultra_conservative,governance_centered_ai_model,181,2022__end_year_annual__expenditure_total_expenditure_compensation_of_employees,2022,End-Year/Annual,2022__end_year_annual,expenditure_total_expenditure_compensation_of_employees,1,0,0.4057385912463522
ultra_conservative,governance_centered_ai_model,189,2024__q3__expenditure_total_expenditure_compensation_of_employees,2024,Q3,2024__q3,expenditure_total_expenditure_compensation_of_employees,1,1,0.6354588809547931
ultra_conservative,governance_centered_ai_model,194,2022__q4__expenditure_total_expenditure_economic_resources,2022,Q4,2022__q4,expenditure_total_expenditure_economic_resources,0,0,0.27250997345936073
ultra_conservative,governance_centered_ai_model,202,2024__q3__expenditure_total_expenditure_economic_resources,2024,Q3,2024__q3,expenditure_total_expenditure_economic_resources,0,0,0.20164154116784885
ultra_conservative,governance_centered_ai_model,207,2022__q4__expenditure_total_expenditure_education,2022,Q4,2022__q4,expenditure_total_expenditure_education,1,1,0.7841739875141792
ultra_conservative,governance_centered_ai_model,215,2024__q3__expenditure_total_expenditure_education,2024,Q3,2024__q3,expenditure_total_expenditure_education,0,1,0.5991271232683805
ultra_conservative,governance_centered_ai_model,217,2021__end_year_annual__expenditure_total_expenditure_expenditures,2021,End-Year/Annual,2021__end_year_annual,expenditure_total_expenditure_expenditures,0,1,0.9712594050606691
ultra_conservative,governance_centered_ai_model,218,2022__end_year_annual__expenditure_total_expenditure_expenditures,2022,End-Year/Annual,2022__end_year_annual,expenditure_total_expenditure_expenditures,1,1,0.8534852907911087
ultra_conservative,governance_centered_ai_model,227,2022__q4__expenditure_total_expenditure_financing_expenses,2022,Q4,2022__q4,expenditure_total_expenditure_financing_expenses,0,0,0.020649853071906903
ultra_conservative,governance_centered_ai_model,228,2022__end_year_annual__expenditure_total_expenditure_financing_expenses,2022,End-Year/Annual,2022__end_year_annual,expenditure_total_expenditure_financing_expenses,0,0,0.02292086541850385
ultra_conservative,governance_centered_ai_model,236,2024__q3__expenditure_total_expenditure_financing_expenses,2024,Q3,2024__q3,expenditure_total_expenditure_financing_expenses,0,0,0.032183236323696025
ultra_conservative,governance_centered_ai_model,241,2022__q4__expenditure_total_expenditure_general_items,2022,Q4,2022__q4,expenditure_total_expenditure_general_items,1,1,0.5864604823602952
ultra_conservative,governance_centered_ai_model,249,2024__q3__expenditure_total_expenditure_general_items,2024,Q3,2024__q3,expenditure_total_expenditure_general_items,0,1,0.5648445872869483
ultra_conservative,governance_centered_ai_model,254,2022__q4__expenditure_total_expenditure_grants,2022,Q4,2022__q4,expenditure_total_expenditure_grants,0,0,0.021555264933663013
ultra_conservative,governance_centered_ai_model,255,2022__end_year_annual__expenditure_total_expenditure_grants,2022,End-Year/Annual,2022__end_year_annual,expenditure_total_expenditure_grants,0,0,0.06421682116571822
ultra_conservative,governance_centered_ai_model,263,2024__q3__expenditure_total_expenditure_grants,2024,Q3,2024__q3,expenditure_total_expenditure_grants,0,0,0.025583172441450534
ultra_conservative,governance_centered_ai_model,265,2022__end_year_annual__expenditure_total_expenditure_h1,2022,End-Year/Annual,2022__end_year_annual,expenditure_total_expenditure_h1,0,0,0.020896001157085935
ultra_conservative,governance_centered_ai_model,270,2022__q4__expenditure_total_expenditure_health_social_development,2022,Q4,2022__q4,expenditure_total_expenditure_health_social_development,1,1,0.8759324470994472
ultra_conservative,governance_centered_ai_model,278,2024__q3__expenditure_total_expenditure_health_social_development,2024,Q3,2024__q3,expenditure_total_expenditure_health_social_development,0,1,0.5517682683196925
ultra_conservative,governance_centered_ai_model,283,2022__q4__expenditure_total_expenditure_infrastructure_and_transportation,2022,Q4,2022__q4,expenditure_total_expenditure_infrastructure_and_transportation,0,0,0.03745261147859557
ultra_conservative,governance_centered_ai_model,291,2024__q3__expenditure_total_expenditure_infrastructure_and_transportation,2024,Q3,2024__q3,expenditure_total_expenditure_infrastructure_and_transportation,0,0,0.021785086210763718
ultra_conservative,governance_centered_ai_model,296,2022__q4__expenditure_total_expenditure_military,2022,Q4,2022__q4,expenditure_total_expenditure_military,1,1,0.8772494489804595
ultra_conservative,governance_centered_ai_model,304,2024__q3__expenditure_total_expenditure_military,2024,Q3,2024__q3,expenditure_total_expenditure_military,0,1,0.524621709383604
ultra_conservative,governance_centered_ai_model,309,2022__q4__expenditure_total_expenditure_municipal_services,2022,Q4,2022__q4,expenditure_total_expenditure_municipal_services,0,0,0.2633938252228675
ultra_conservative,governance_centered_ai_model,317,2024__q3__expenditure_total_expenditure_municipal_services,2024,Q3,2024__q3,expenditure_total_expenditure_municipal_services,0,0,0.24226404086338277
ultra_conservative,governance_centered_ai_model,322,2022__q4__expenditure_total_expenditure_non_financial_assets_capex,2022,Q4,2022__q4,expenditure_total_expenditure_non_financial_assets_capex,1,0,0.3399613491357456
ultra_conservative,governance_centered_ai_model,323,2022__end_year_annual__expenditure_total_expenditure_non_financial_assets_capex,2022,End-Year/Annual,2022__end_year_annual,expenditure_total_expenditure_non_financial_assets_capex,1,0,0.023525465489960266
ultra_conservative,governance_centered_ai_model,331,2024__q3__expenditure_total_expenditure_non_financial_assets_capex,2024,Q3,2024__q3,expenditure_total_expenditure_non_financial_assets_capex,0,0,0.09804885070119766
