panel_observation_id,model,removed_governance_metric,y_true,y_prob,y_pred,full_model_prob,probability_difference_from_full_model
2024__q2__expenditure_total_expenditure_financing_expenses,leave_out__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,0,0.0,0,0.0,0.0
2024__q1__surplus_deficit_surplus_deficit_financing,leave_out__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,0,0.2519608634789834,0,0.2777354131716037,-0.02577454969262033
2023__q4__debt_domestic_debt_beginning_of_period_balance,leave_out__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,1,0.9830229553908083,1,0.9823138150022396,0.0007091403885687297
2024__q1__revenue_total_revenue_unlabeled_row,leave_out__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,0,0.05381955068542221,0,0.03553221298270166,0.018287337702720556
2022__q2__other_other_current_account,leave_out__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,0,0.001498442367601246,0,0.0,0.001498442367601246
2022__q1__expenditure_total_expenditure_compensation_of_employees,leave_out__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,1,0.44939588372562644,0,0.45636558071521993,-0.006969696989593488
2022__q3__expenditure_total_expenditure_sector,leave_out__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,0,0.003594022415940224,0,0.0048923826227647155,-0.0012983602068244913
2024__q2__expenditure_total_expenditure_21682_808042535005_public_administration,leave_out__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,0,0.028350426396413886,0,0.02464908467069665,0.0037013417257172367
2023__q3__expenditure_total_expenditure_municipal_services,leave_out__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,0,0.03892304512215605,0,0.020885600501534957,0.018037444620621096
2023__q3__oil_revenue_oil_revenue_178605_46071_oil_revenues,leave_out__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,1,0.9668935039938201,1,0.9552947646016863,0.01159873939213385
2022__end_year_annual__revenue_total_revenue_taxes_on_goods_and_services,leave_out__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,0,0.43620796888091273,0,0.4359743939697252,0.0002335749111875285
2022__q1__revenue_total_revenue_generic,leave_out__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,0,0.0,0,0.0,0.0
2022__q2__expenditure_total_expenditure_sector,leave_out__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,0,0.004655166082760979,0,0.0035769989950541385,0.0010781670877068406
2024__q4__revenue_total_revenue_6033_478346229999_taxes_on_international_trade_and_transactions,leave_out__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,0,0.004495327102803738,0,0.002096701074068908,0.00239862602873483
2023__q2__expenditure_total_expenditure_economic_resources,leave_out__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,0,0.012224578399252114,0,0.004540566956441709,0.007684011442810405
2023__q1__expenditure_total_expenditure_unlabeled_row,leave_out__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,0,0.014559542216875361,0,0.01983633405924884,-0.005276791842373478
2023__q1__expenditure_total_expenditure_1444_1445_2023,leave_out__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,0,0.015046343352423244,0,0.012535536379230603,0.00251080697319264
2024__q2__oil_revenue_oil_revenue_oil_revenues,leave_out__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,0,0.46545719795275925,0,0.4555999499745386,0.009857247978220629
2022__q3__expenditure_total_expenditure_compensation_of_employees,leave_out__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,0,0.6049568778947445,1,0.6609057990725077,-0.05594892117776318
2024__q4__debt_external_debt_unlabeled_row,leave_out__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,0,0.9119130936999399,1,0.9042116153433909,0.007701478356548996
2023__q2__revenue_total_revenue_63086_93591_taxes_on_goods_and_services,leave_out__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,0,0.214510831905943,0,0.1762184557980319,0.038292376107911114
2023__q1__debt_external_debt_end_of_period_balance,leave_out__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,1,0.9334192027460316,1,0.9366665923002329,-0.00324738955420123
2023__q3__revenue_total_revenue_7188_2436034600005_taxes_on_income_profit_and_capital_gains,leave_out__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,0,0.004495327102803738,0,0.0059983688981972184,-0.0015030417953934803
2022__q3__revenue_total_revenue_19846_8_other_taxes,leave_out__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,0,0.002911275504037065,0,0.001080631316249573,0.0018306441877874921
2024__q3__non_oil_revenue_non_oil_revenue_non_oil_revenues,leave_out__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,0,0.30285681321183267,0,0.309012260080158,-0.006155446868325309
2024__q3__expenditure_total_expenditure_financing_expenses,leave_out__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,0,0.1503941939914877,0,0.1846537927860887,-0.034259598794601
2023__q1__revenue_total_revenue_24405_829689206028_other_revenues,leave_out__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,0,0.0011229571984435799,0,0.0,0.0011229571984435799
2022__q4__expenditure_total_expenditure_social_benefits,leave_out__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,0,0.04728874876433589,0,0.059219972535103804,-0.011931223770767913
2023__q3__debt_domestic_debt_financing_from_domestic_borrowing,leave_out__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,0,0.04660906240398552,0,0.03195065781771764,0.014658404586267881
2022__end_year_annual__other_other_end_of_period_balance,leave_out__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,1,0.8152278116215678,1,0.8397042731265788,-0.024476461505011038
2022__q1__non_oil_revenue_non_oil_revenue_non_oil_revenues,leave_out__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,0,0.36211434694427397,0,0.31698248631032333,0.04513186063395064
2024__q4__expenditure_total_expenditure_military,leave_out__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,1,0.9844218147717916,1,0.9806770787127589,0.003744736059032694
2024__q2__expenditure_total_expenditure_expenditures,leave_out__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,1,0.6778602340834916,1,0.6994868560923759,-0.021626622008884322
2024__q3__other_other_end_of_period_balance,leave_out__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,0,0.865889936896606,1,0.8374713017172786,0.02841863517932741
2022__q1__debt_domestic_debt_end_of_period_balance,leave_out__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,1,0.9908141942043202,1,0.9845011897411708,0.006313004463149308
2021__end_year_annual__surplus_deficit_surplus_deficit_surplus_deficit,leave_out__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,1,0.13890666294654458,0,0.08934939501902686,0.04955726792751772
2022__q2__revenue_total_revenue_generic,leave_out__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,0,0.0063684341148179694,0,0.004077516051452065,0.002290918063365905
2024__q4__revenue_total_revenue_69902_97036892_taxes_on_goods_and_services,leave_out__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,1,0.9120776542255401,1,0.9317404378584768,-0.01966278363293672
2023__q1__revenue_total_revenue_unlabeled_row,leave_out__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,0,0.039133868778566776,0,0.03743581497699226,0.001698053801574513
2023__end_year_annual__revenue_total_revenue_revenues,leave_out__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,1,0.7598651900941857,1,0.761825202982144,-0.001960012887958218
2023__q3__expenditure_total_expenditure_military,leave_out__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,0,0.2286455590219229,0,0.21175179725282073,0.016893761769102178
2022__end_year_annual__oil_revenue_oil_revenue_oil_revenues,leave_out__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,1,0.8113989559228345,1,0.8456865981840698,-0.03428764226123526
2022__end_year_annual__expenditure_total_expenditure_14861_801751082518_public_administration,leave_out__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,0,0.00171326803205699,0,0.0028299302568746024,-0.0011166622248176123
2022__q4__debt_external_debt_principal_repayment,leave_out__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,0,0.01531904377707562,0,0.016172264689376974,-0.0008532209123013543
2024__q2__debt_domestic_debt_principal_repayment,leave_out__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,0,0.2922851868598828,0,0.26778404906470565,0.024501137795177153
2024__q3__revenue_total_revenue_25340_736933747008_other_revenues,leave_out__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,0,0.004696449839581321,0,0.001935742427360684,0.0027607074122206372
2023__q1__non_oil_revenue_non_oil_revenue_135083_12795419604_non_oil_revenues,leave_out__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,1,0.49884587891652316,0,0.5701332344697395,-0.07128735555321636
2023__q3__revenue_total_revenue_taxes_on_income_profit_and_capital_gains,leave_out__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,0,0.0036943751507846406,0,0.006090390094744791,-0.0023960149439601506
2022__q3__revenue_total_revenue_unlabeled_row,leave_out__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,0,0.030585703046406263,0,0.028091955547447818,0.002493747498958445
2023__end_year_annual__revenue_total_revenue_314822_867450183,leave_out__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,1,0.938166004323602,1,0.9384620889925179,-0.0002960846689159524
2024__q1__surplus_deficit_surplus_deficit_government_reserves,leave_out__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,0,0.020276772320204993,0,0.011372578009138148,0.008904194311066845
2023__q3__revenue_total_revenue_16680_38199858_taxes_on_income_profit_and_capital_gains,leave_out__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,0,0.026109625051715924,0,0.012933889882123796,0.013175735169592128
2022__q3__revenue_total_revenue_revenues,leave_out__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,1,0.535942472002309,1,0.5783674415423987,-0.042424969540089674
2022__q3__expenditure_total_expenditure_military,leave_out__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,0,0.07872943258249533,0,0.0672287754372748,0.011500657145220528
2023__q2__expenditure_total_expenditure_24993_66024555_municipal_services,leave_out__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,0,0.01571350736558656,0,0.0044244613753173,0.01128904599026926
2022__q3__debt_external_debt_principal_repayment,leave_out__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,0,0.014417190269721459,0,0.00484810442469122,0.009569085845030238
2022__end_year_annual__expenditure_total_expenditure_27141_530719700004_economic_resources,leave_out__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,0,0.029334586800868624,0,0.02044097862098277,0.008893608179885854
2022__q4__revenue_total_revenue_other_revenues,leave_out__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,0,0.04928792893522824,0,0.05928146526494031,-0.009993536329712074
2023__q2__revenue_total_revenue_other_revenues,leave_out__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,0,0.01995845168549797,0,0.01751376789949595,0.00244468378600202
2022__q4__expenditure_total_expenditure_economic_resources,leave_out__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,0,0.21224945543542773,0,0.2403857828620187,-0.028136327426590974
2022__q2__expenditure_total_expenditure_subsidies,leave_out__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.006891342046763889,0,0.0069284777849698154,-3.7135738205926715e-05
2024__q1__expenditure_total_expenditure_other_expenses,leave_out__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.023393110663108597,0,0.028736042149028602,-0.005342931485920004
2023__q2__revenue_total_revenue_5500_6792824700005_taxes_on_international_trade_and_transactions,leave_out__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.00171326803205699,0,0.0018455635491606715,-0.00013229551710368143
2022__q4__oil_revenue_oil_revenue_250364_oil_revenues,leave_out__panel_interpretability_score_1_5,panel_interpretability_score_1_5,1,0.9982816721168616,1,0.996104093022423,0.0021775790944386086
2022__q3__expenditure_total_expenditure_health_social_development,leave_out__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.06070190588140393,0,0.07448575212683062,-0.013783846245426688
2023__q4__expenditure_total_expenditure_subsidies,leave_out__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.0034445058271396416,0,0.00903852539173533,-0.005594019564595688
2022__q4__other_other_end_of_period_balance,leave_out__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.870470173820707,1,0.866937175005815,0.0035329988148919966
2023__q3__revenue_total_revenue_taxes_on_international_trade_and_transactions,leave_out__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.005908160239239558,0,0.007325257359678341,-0.001417097120438783
2023__q2__expenditure_total_expenditure_military,leave_out__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.09989694266485945,0,0.09812032449901423,0.0017766181658452201
2021__end_year_annual__revenue_total_revenue_revenues,leave_out__panel_interpretability_score_1_5,panel_interpretability_score_1_5,1,0.8916311676702975,1,0.8896360250642557,0.001995142606041833
2022__q2__expenditure_total_expenditure_public_administration,leave_out__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.0,0,0.0011980074719800749,-0.0011980074719800749
2023__q3__expenditure_total_expenditure_financing_expenses,leave_out__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.0705373041971602,0,0.05963575705906857,0.010901547138091633
2024__q1__expenditure_total_expenditure_unknown,leave_out__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.14691311035398627,0,0.11380234969595766,0.03311076065802861
2023__q3__expenditure_total_expenditure_unknown,leave_out__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.022063139814967724,0,0.01812074679204679,0.003942393022920935
2024__q2__expenditure_total_expenditure_general_items,leave_out__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.011579207672865804,0,0.017296121095175972,-0.005716913422310168
2024__q1__expenditure_total_expenditure_103232_80316220001_general_items,leave_out__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.001291866049740344,0,0.00507454164496243,-0.003782675595222086
2022__q1__other_other_current_account,leave_out__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.0,0,0.0,0.0
2023__end_year_annual__expenditure_total_expenditure_unlabeled_row,leave_out__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.005776418077735548,0,0.007309986277050864,-0.001533568199315316
2023__q3__revenue_total_revenue_unlabeled_row,leave_out__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.051335834794678306,0,0.04341224029423715,0.007923594500441153
2023__end_year_annual__expenditure_total_expenditure_non_financial_assets_capex,leave_out__panel_interpretability_score_1_5,panel_interpretability_score_1_5,1,0.6321993490473483,1,0.6217093872521883,0.010489961795160041
2022__q4__revenue_total_revenue_unlabeled_row,leave_out__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.021248731439719688,0,0.021928793108866623,-0.0006800616691469349
2023__q3__debt_domestic_debt_issuances_or_borrowings,leave_out__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.07384095942437253,0,0.061317445579163105,0.01252351384520943
2024__q4__expenditure_total_expenditure_public_administration,leave_out__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.29998301425638446,0,0.301139566286545,-0.001156552030160518
2022__end_year_annual__revenue_total_revenue_other_taxes,leave_out__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.03971959746325116,0,0.03617976220431639,0.0035398352589347745
2023__q2__expenditure_total_expenditure_public_administration,leave_out__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.0023831834663118616,0,0.0027822501967827407,-0.0003990667304708791
2024__q4__oil_revenue_oil_revenue_oil_revenues,leave_out__panel_interpretability_score_1_5,panel_interpretability_score_1_5,1,0.3891934985782348,0,0.35342084325056344,0.03577265532767138
2022__q3__expenditure_total_expenditure_infrastructure_and_transportation,leave_out__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.004710152767259482,0,0.003211710399658236,0.0014984423676012459
2023__q4__debt_domestic_debt_financing_from_domestic_borrowing,leave_out__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.007675463289767596,0,0.00472806936294159,0.002947393926826006
2023__q1__expenditure_total_expenditure_general_items,leave_out__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.02739854930710092,0,0.04313143912345643,-0.015732889816355514
2024__q2__revenue_total_revenue_taxes_on_goods_and_services,leave_out__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.04413704334484129,0,0.08476594232777843,-0.04062889898293714
2022__q4__revenue_total_revenue_5424_47_taxes_on_international_trade_and_transactions,leave_out__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.011721115037241908,0,0.009335164302392222,0.002385950734849686
2023__q1__expenditure_total_expenditure_military,leave_out__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.05466421919409878,0,0.07927861346594335,-0.024614394271844572
2023__q4__debt_domestic_debt_issuances_or_borrowings,leave_out__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.16019289973094894,0,0.16629724778190952,-0.0061043480509605785
2023__q1__revenue_total_revenue_5243_1281084_taxes_on_international_trade_and_transactions,leave_out__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.0,0,0.0018455635491606715,-0.0018455635491606715
2023__q1__revenue_total_revenue_other_revenues,leave_out__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.03799845693380703,0,0.034622162499325815,0.003376294434481217
2022__q1__expenditure_total_expenditure_education,leave_out__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.02032261576322521,0,0.033137116615912586,-0.012814500852687375
2024__q2__expenditure_total_expenditure_unlabeled_row,leave_out__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.011401412653246616,0,0.018924017979210946,-0.00752260532596433
2023__q3__debt_domestic_debt_unlabeled_row,leave_out__panel_interpretability_score_1_5,panel_interpretability_score_1_5,1,0.9998745128604832,1,0.9999297893681044,-5.527650762116032e-05
2022__end_year_annual__expenditure_total_expenditure_expenditures,leave_out__panel_interpretability_score_1_5,panel_interpretability_score_1_5,1,0.716274234991541,1,0.6979395671821815,0.01833466780935944
2024__q4__surplus_deficit_surplus_deficit_surplus_deficit,leave_out__panel_interpretability_score_1_5,panel_interpretability_score_1_5,1,0.362385272381687,0,0.33856797975894737,0.023817292622739628
2023__q4__debt_external_debt_end_of_period_balance,leave_out__panel_interpretability_score_1_5,panel_interpretability_score_1_5,1,0.8835862646287183,1,0.8734969213463415,0.010089343282376761
2024__q3__debt_domestic_debt_beginning_of_period_balance,leave_out__panel_interpretability_score_1_5,panel_interpretability_score_1_5,1,0.9527840755054054,1,0.9561800069579859,-0.0033959314525804363
2023__q4__debt_domestic_debt_principal_repayment,leave_out__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.09893814892384761,0,0.10834585705216347,-0.009407708128315859
2024__q1__expenditure_total_expenditure_economic_resources,leave_out__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.05809816718125183,0,0.038133303730113255,0.019964863451138577
2023__q2__expenditure_total_expenditure_29721_427763380005_economic_resources,leave_out__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.010897786795256154,0,0.007636171774975537,0.0032616150202806173
2022__q4__revenue_total_revenue_19846_8_other_taxes,leave_out__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.006208595134860728,0,0.004793150913650229,0.0014154442212104996
2024__q3__revenue_total_revenue_6544_7607403_taxes_on_income_profit_and_capital_gains,leave_out__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.018500690481196375,0,0.023262319949968788,-0.004761629468772413
2023__end_year_annual__expenditure_total_expenditure_sector,leave_out__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.005776418077735548,0,0.007309986277050864,-0.001533568199315316
2023__q1__revenue_total_revenue_other_taxes,leave_out__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.017235264832491413,0,0.03237697118188167,-0.015141706349390254
2024__q1__expenditure_total_expenditure_non_financial_assets_capex,leave_out__panel_interpretability_score_1_5,panel_interpretability_score_1_5,1,0.12558946643908295,0,0.10942235460445346,0.01616711183462949
2022__q1__other_other_financing,leave_out__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.0,0,0.0,0.0
2022__q4__expenditure_total_expenditure_infrastructure_and_transportation,leave_out__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.01188245085562069,0,0.011832941600951358,4.950925466933216e-05
2022__q1__debt_external_debt_unlabeled_row,leave_out__panel_interpretability_score_1_5,panel_interpretability_score_1_5,1,0.9892422713600222,1,0.986849934999121,0.0023923363609011927
2022__q4__expenditure_total_expenditure_unlabeled_row,leave_out__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.0028299302568746024,0,0.004495701709905511,-0.0016657714530309083
2024__q3__revenue_total_revenue_generic,leave_out__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.04748344631644141,0,0.03088879007661804,0.016594656239823372
2024__q3__debt_external_debt_issuances_or_borrowings,leave_out__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.17652929021547265,0,0.1790912465964476,-0.00256195638097495
2023__end_year_annual__debt_external_debt_end_of_period_balance,leave_out__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.8643262731247521,1,0.8612803685628286,0.0030459045619234404
2023__q4__other_other_end_of_period_balance,leave_out__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.37261208941685314,0,0.3834217681988431,-0.010809678781989962
2023__end_year_annual__debt_domestic_debt_unlabeled_row,leave_out__panel_interpretability_score_1_5,panel_interpretability_score_1_5,1,0.9909858726231999,1,0.9904697721313652,0.0005161004918347034
2024__q2__expenditure_total_expenditure_other_expenses,leave_out__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.026397211335730246,0,0.012638179656200663,0.013759031679529583
2022__end_year_annual__debt_domestic_debt_amortization_of_government_bonds,leave_out__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.0,0,0.0,0.0
2023__q3__revenue_total_revenue_22623_861646690002_other_taxes,leave_out__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.0052935448603320745,0,0.0022786387882296477,0.003014906072102427
2024__q2__expenditure_total_expenditure_municipal_services,leave_out__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.010547447279012601,0,0.015595832130798381,-0.00504838485178578
2024__q1__revenue_total_revenue_other_taxes,leave_out__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.010403487342043296,0,0.014266427800147504,-0.003862940458104208
2023__q4__revenue_total_revenue_other_taxes,leave_out__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.001498442367601246,0,0.002996884735202492,-0.001498442367601246
2022__q2__other_other_government_reserves,leave_out__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.0,0,0.0,0.0
2023__q1__surplus_deficit_surplus_deficit_surplus_deficit,leave_out__panel_interpretability_score_1_5,panel_interpretability_score_1_5,1,0.2621298549745789,0,0.26789012675119045,-0.005760271776611536
2023__q3__debt_external_debt_financing_from_external_borrowing,leave_out__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.022338933922280278,0,0.01445979115036337,0.007879142771916908
2022__end_year_annual__expenditure_total_expenditure_h1,leave_out__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.0009979253112033196,0,0.0013314878892733565,-0.00033356257807003685
2024__q3__expenditure_total_expenditure_compensation_of_employees,leave_out__panel_interpretability_score_1_5,panel_interpretability_score_1_5,1,0.6621613013667715,1,0.6239216987306061,0.03823960263616544
2024__q2__revenue_total_revenue_69902_97036892_taxes_on_goods_and_services,leave_out__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.1124024440377236,0,0.09744062042364882,0.01496182361407479
2023__q1__revenue_total_revenue_revenues,leave_out__panel_interpretability_score_1_5,panel_interpretability_score_1_5,1,0.45409823131358834,0,0.49027977089838304,-0.0361815395847947
2022__q3__expenditure_total_expenditure_other_expenses,leave_out__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.01737570326962775,0,0.020367783704096303,-0.0029920804344685525
2024__q1__expenditure_total_expenditure_21682_808042535005_public_administration,leave_out__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.007200026288979902,0,0.008286252044620667,-0.0010862257556407658
2023__q2__expenditure_total_expenditure_sector,leave_out__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.007698287874864197,0,0.004176416430696077,0.00352187144416812
2022__q1__surplus_deficit_surplus_deficit_government_reserves,leave_out__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.0016251833156745686,0,0.0,0.0016251833156745686
2023__q2__expenditure_total_expenditure_subsidies,leave_out__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.0032976942379254357,0,0.00171326803205699,0.0015844262058684457
2023__q2__debt_external_debt_principal_repayment,leave_out__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.19369833462822367,0,0.14891953267879476,0.044778801949428904
2022__q1__expenditure_total_expenditure_other_expenses,leave_out__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.00171326803205699,0,0.0,0.00171326803205699
2022__q4__debt_domestic_debt_principal_repayment,leave_out__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.07591934773519785,0,0.06951113669888483,0.006408211036313019
2023__q1__oil_revenue_oil_revenue_oil_revenues,leave_out__panel_interpretability_score_1_5,panel_interpretability_score_1_5,1,0.873872788104566,1,0.8567043710209595,0.017168417083606502
2022__q1__revenue_total_revenue_revenues,leave_out__panel_interpretability_score_1_5,panel_interpretability_score_1_5,1,0.23382708130505445,0,0.22624128609692476,0.0075857952081296864
2022__q4__revenue_total_revenue_unknown,leave_out__panel_interpretability_score_1_5,panel_interpretability_score_1_5,1,0.8840396510303243,1,0.8988089799399206,-0.014769328909596258
2023__q4__expenditure_total_expenditure_infrastructure_and_transportation,leave_out__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.005458208754817803,0,0.00437387005024833,0.0010843387045694729
2022__q1__surplus_deficit_surplus_deficit_unlabeled_row,leave_out__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.3317607519176738,0,0.30458911081337836,0.02717164110429543
2024__q3__debt_domestic_debt_end_of_period_balance,leave_out__panel_interpretability_score_1_5,panel_interpretability_score_1_5,1,0.9992424332648343,1,0.9994257862705306,-0.000183353005696274
2022__q1__expenditure_total_expenditure_social_benefits,leave_out__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.06798123250518556,0,0.0553698069268798,0.01261142557830576
2023__end_year_annual__revenue_total_revenue_66129_92651132001_taxes_on_goods_and_services,leave_out__panel_interpretability_score_1_5,panel_interpretability_score_1_5,1,0.9683776725403948,1,0.9739022771412248,-0.005524604600830041
2022__q4__expenditure_total_expenditure_military,leave_out__panel_interpretability_score_1_5,panel_interpretability_score_1_5,1,0.9885551741661605,1,0.9858933750602288,0.0026617991059316726
2022__q1__expenditure_total_expenditure_health_social_development,leave_out__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.035857967608330245,0,0.040906367605108414,-0.005048399996778169
2024__q2__expenditure_total_expenditure_2023_sector,leave_out__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.0011980074719800749,0,0.007209661182781456,-0.006011653710801381
2023__end_year_annual__expenditure_total_expenditure_security_and_regional_administration,leave_out__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.11415070530413367,0,0.12445360929718696,-0.010302903993053295
2024__q3__revenue_total_revenue_6033_478346229999_taxes_on_international_trade_and_transactions,leave_out__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.02634478770191241,0,0.03494919340805463,-0.008604405706142217
