panel_observation_id,model,added_governance_metric,y_true,y_prob,y_pred,baseline_prob,probability_difference_from_baseline
2024__q3__revenue_total_revenue_6544_7607403_taxes_on_income_profit_and_capital_gains,baseline_plus__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,0,0.016275042281614416,0,0.016599063033164656,-0.00032402075155023996
2023__end_year_annual__expenditure_total_expenditure_sector,baseline_plus__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,0,0.0011980074719800749,0,0.0032571890910208278,-0.002059181619040753
2023__q1__revenue_total_revenue_other_taxes,baseline_plus__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,0,0.0070383810675465576,0,0.0034343793490777307,0.003604001718468827
2024__q1__expenditure_total_expenditure_non_financial_assets_capex,baseline_plus__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,1,0.12750816443098004,0,0.12353062621041958,0.0039775382205604615
2022__q1__other_other_financing,baseline_plus__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,0,0.0011588548873399953,0,0.003067787598935319,-0.0019089327115953238
2022__q4__expenditure_total_expenditure_infrastructure_and_transportation,baseline_plus__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,0,0.001498442367601246,0,0.0,0.001498442367601246
2022__q1__debt_external_debt_unlabeled_row,baseline_plus__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,1,0.9837628877525302,1,0.9867257839187469,-0.0029628961662166997
2022__q4__expenditure_total_expenditure_unlabeled_row,baseline_plus__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,0,0.0,0,0.0011980074719800749,-0.0011980074719800749
2024__q3__revenue_total_revenue_generic,baseline_plus__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,0,0.04608197395117096,0,0.019085431403744888,0.02699654254742607
2024__q3__debt_external_debt_issuances_or_borrowings,baseline_plus__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,0,0.21055257737879363,0,0.2526903933251462,-0.042137815946352575
2023__end_year_annual__debt_external_debt_end_of_period_balance,baseline_plus__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,0,0.9268801172141218,1,0.9357951049449746,-0.008914987730852864
2023__q4__other_other_end_of_period_balance,baseline_plus__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,0,0.2850506861173497,0,0.24486840350946384,0.04018228260788584
2023__end_year_annual__debt_domestic_debt_unlabeled_row,baseline_plus__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,1,0.9938764172949724,1,0.9949918406192465,-0.0011154233242740563
2024__q2__expenditure_total_expenditure_other_expenses,baseline_plus__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,0,0.025043623108723566,0,0.031802989617996144,-0.006759366509272578
2022__end_year_annual__debt_domestic_debt_amortization_of_government_bonds,baseline_plus__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,0,0.006001549922688461,0,0.005943454747244669,5.80951754437925e-05
2023__q3__revenue_total_revenue_22623_861646690002_other_taxes,baseline_plus__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,0,0.002696449839581321,0,0.004495327102803738,-0.001798877263222417
2024__q2__expenditure_total_expenditure_municipal_services,baseline_plus__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,0,0.031050047417202135,0,0.029147317480538372,0.0019027299366637627
2024__q1__revenue_total_revenue_other_taxes,baseline_plus__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,0,0.012881878157376627,0,0.0,0.012881878157376627
2023__q4__revenue_total_revenue_other_taxes,baseline_plus__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,0,0.0,0,0.001498442367601246,-0.001498442367601246
2022__q2__other_other_government_reserves,baseline_plus__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,0,0.0011588548873399953,0,0.0076152024002880654,-0.006456347512948071
2023__q1__surplus_deficit_surplus_deficit_surplus_deficit,baseline_plus__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,1,0.13348104897071394,0,0.05459205824776124,0.0788889907229527
2023__q3__debt_external_debt_financing_from_external_borrowing,baseline_plus__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,0,0.021894924858849706,0,0.017961790206928143,0.003933134651921563
2022__end_year_annual__expenditure_total_expenditure_h1,baseline_plus__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,0,0.0,0,0.004642808917316908,-0.004642808917316908
2024__q3__expenditure_total_expenditure_compensation_of_employees,baseline_plus__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,1,0.5538198669043364,1,0.5257071962987588,0.02811267060557754
2024__q2__revenue_total_revenue_69902_97036892_taxes_on_goods_and_services,baseline_plus__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,0,0.16218157312888148,0,0.14569914292133718,0.016482430207544307
2023__q1__revenue_total_revenue_revenues,baseline_plus__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,1,0.355178935454603,0,0.2822282934690568,0.07295064198554618
2022__q3__expenditure_total_expenditure_other_expenses,baseline_plus__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,0,0.0006297872340425532,0,0.0,0.0006297872340425532
2024__q1__expenditure_total_expenditure_21682_808042535005_public_administration,baseline_plus__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,0,0.03261342207453397,0,0.062100272757946814,-0.029486850683412842
2023__q2__expenditure_total_expenditure_sector,baseline_plus__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,0,0.0,0,0.0,0.0
2022__q1__surplus_deficit_surplus_deficit_government_reserves,baseline_plus__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,0,0.005487989906848832,0,0.010634853215216825,-0.005146863308367993
2023__q2__expenditure_total_expenditure_subsidies,baseline_plus__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,0,0.005827189599178867,0,0.002696449839581321,0.003130739759597546
2023__q2__debt_external_debt_principal_repayment,baseline_plus__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,0,0.211715187283016,0,0.21363925646103363,-0.0019240691780176289
2022__q1__expenditure_total_expenditure_other_expenses,baseline_plus__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,0,0.004495327102803738,0,0.008756038693652162,-0.004260711590848424
2022__q4__debt_domestic_debt_principal_repayment,baseline_plus__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,0,0.04584955324966604,0,0.07056785408926786,-0.024718300839601817
2023__q1__oil_revenue_oil_revenue_oil_revenues,baseline_plus__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,1,0.7713023820663257,1,0.6473081470443134,0.12399423502201234
2022__q1__revenue_total_revenue_revenues,baseline_plus__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,1,0.23602020827957626,0,0.27753210179477056,-0.0415118935151943
2022__q4__revenue_total_revenue_unknown,baseline_plus__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,1,0.8479552156981002,1,0.7918469367952004,0.05610827890289982
2023__q4__expenditure_total_expenditure_infrastructure_and_transportation,baseline_plus__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,0,0.002471697350862821,0,0.00945972118993199,-0.006988023839069168
2022__q1__surplus_deficit_surplus_deficit_unlabeled_row,baseline_plus__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,0,0.5605537574530429,1,0.6591127239157484,-0.09855896646270546
2024__q3__debt_domestic_debt_end_of_period_balance,baseline_plus__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,1,0.9992976942379255,1,0.9994748162761785,-0.0001771220382530414
2022__q1__expenditure_total_expenditure_social_benefits,baseline_plus__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,0,0.1704443319894795,0,0.22450887426894403,-0.05406454227946453
2023__end_year_annual__revenue_total_revenue_66129_92651132001_taxes_on_goods_and_services,baseline_plus__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,1,0.9587831141669944,1,0.9452880602265756,0.013495053940418722
2022__q4__expenditure_total_expenditure_military,baseline_plus__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,1,0.9688252073668335,1,0.9476632874291254,0.021161919937708107
2022__q1__expenditure_total_expenditure_health_social_development,baseline_plus__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,0,0.09115879292988359,0,0.08861789070278822,0.002540902227095368
2024__q2__expenditure_total_expenditure_2023_sector,baseline_plus__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,0,0.005487123325067145,0,0.01220518311189654,-0.006718059786829395
2023__end_year_annual__expenditure_total_expenditure_security_and_regional_administration,baseline_plus__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,0,0.12805205364278147,0,0.09788718379167316,0.030164869851108306
2024__q3__revenue_total_revenue_6033_478346229999_taxes_on_international_trade_and_transactions,baseline_plus__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,0,0.02880369102563061,0,0.03379263107333947,-0.004988940047708858
2024__end_year_annual__revenue_total_revenue_revenues,baseline_plus__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,1,0.9221711110868785,1,0.9053993314830263,0.016771779603852233
2023__q3__other_other_government_reserves,baseline_plus__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,0,0.0030391282563330814,0,0.006333319677002803,-0.003294191420669722
2022__q4__non_oil_revenue_non_oil_revenue_120000_5_non_oil_revenues,baseline_plus__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,1,0.9766433204369901,1,0.9774545950120167,-0.0008112745750266104
2024__q1__surplus_deficit_surplus_deficit_surplus_deficit,baseline_plus__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,0,0.2232127614336224,0,0.13815232343466238,0.08506043799896001
2022__end_year_annual__debt_external_debt_issuances_or_borrowings,baseline_plus__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,0,0.12043492080075971,0,0.005943454747244669,0.11449146605351504
2024__q3__revenue_total_revenue_other_revenues,baseline_plus__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,0,0.03908208703156076,0,0.0633524548064253,-0.02427036777486454
2023__q2__expenditure_total_expenditure_expenditures,baseline_plus__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,1,0.4271990241326086,0,0.38345134518853174,0.04374767894407683
2023__end_year_annual__oil_revenue_oil_revenue_179739_739495987_oil_revenues,baseline_plus__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,1,0.9924776951183784,1,0.989235135783623,0.0032425593347553683
2024__q2__expenditure_total_expenditure_financing_expenses,baseline_plus__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,0,0.001498442367601246,0,0.0011980074719800749,0.0003004348956211712
2024__q1__surplus_deficit_surplus_deficit_financing,baseline_plus__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,0,0.19708375504699455,0,0.18815100675217405,0.008932748294820492
2023__q4__debt_domestic_debt_beginning_of_period_balance,baseline_plus__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,1,0.9845851520172194,1,0.9847887259605212,-0.00020357394330183798
2024__q1__revenue_total_revenue_unlabeled_row,baseline_plus__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,0,0.05709150165789733,0,0.05727867833064237,-0.00018717667274503746
2022__q2__other_other_current_account,baseline_plus__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,0,0.0011588548873399953,0,0.0076152024002880654,-0.006456347512948071
2022__q1__expenditure_total_expenditure_compensation_of_employees,baseline_plus__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,1,0.5249493134344355,1,0.5561278680895305,-0.031178554655095003
2022__q3__expenditure_total_expenditure_sector,baseline_plus__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,0,0.002911275504037065,0,0.0033939402551634696,-0.0004826647511264044
2024__q2__expenditure_total_expenditure_21682_808042535005_public_administration,baseline_plus__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,0,0.01853127072086758,0,0.012050528237718584,0.006480742483148996
2023__q3__expenditure_total_expenditure_municipal_services,baseline_plus__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,0,0.07041972110975149,0,0.07969048483706961,-0.009270763727318124
2023__q3__oil_revenue_oil_revenue_178605_46071_oil_revenues,baseline_plus__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,1,0.9898155291783085,1,0.9915978210091163,-0.0017822918308078028
2022__end_year_annual__revenue_total_revenue_taxes_on_goods_and_services,baseline_plus__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,0,0.287322182179954,0,0.2112514218265284,0.07607076035342558
2022__q1__revenue_total_revenue_generic,baseline_plus__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,0,0.0,0,0.0023960149439601498,-0.0023960149439601498
2022__q2__expenditure_total_expenditure_sector,baseline_plus__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,0,0.0,0,0.0,0.0
2024__q4__revenue_total_revenue_6033_478346229999_taxes_on_international_trade_and_transactions,baseline_plus__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,0,0.0,0,0.0,0.0
2023__q2__expenditure_total_expenditure_economic_resources,baseline_plus__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,0,0.003236009766273832,0,0.001628372135294385,0.001607637630979447
2023__q1__expenditure_total_expenditure_unlabeled_row,baseline_plus__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,0,0.00634089065196441,0,0.0034343793490777307,0.002906511302886679
2023__q1__expenditure_total_expenditure_1444_1445_2023,baseline_plus__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,0,0.0801142171900532,0,0.14547969879972214,-0.06536548160966894
2024__q2__oil_revenue_oil_revenue_oil_revenues,baseline_plus__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,0,0.5561451086791329,1,0.6400345051712399,-0.08388939649210703
2022__q3__expenditure_total_expenditure_compensation_of_employees,baseline_plus__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,0,0.5714336872568171,1,0.5146964572865557,0.05673722997026143
2024__q4__debt_external_debt_unlabeled_row,baseline_plus__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,0,0.9483355962383421,1,0.956774877199447,-0.008439280961104911
2023__q2__revenue_total_revenue_63086_93591_taxes_on_goods_and_services,baseline_plus__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,0,0.30401137648551874,0,0.3519674938906348,-0.04795611740511607
2023__q1__debt_external_debt_end_of_period_balance,baseline_plus__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,1,0.9738252983021867,1,0.9924250399713876,-0.018599741669200975
2023__q3__revenue_total_revenue_7188_2436034600005_taxes_on_income_profit_and_capital_gains,baseline_plus__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,0,0.012713307369926343,0,0.02165150412045141,-0.008938196750525068
2022__q3__revenue_total_revenue_19846_8_other_taxes,baseline_plus__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,0,0.0023960149439601498,0,0.0,0.0023960149439601498
2024__q3__non_oil_revenue_non_oil_revenue_non_oil_revenues,baseline_plus__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,0,0.33588356763548416,0,0.3542859738226198,-0.018402406187135623
2024__q3__expenditure_total_expenditure_financing_expenses,baseline_plus__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,0,0.12399095041719174,0,0.08396071225591356,0.04003023816127818
2023__q1__revenue_total_revenue_24405_829689206028_other_revenues,baseline_plus__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,0,0.00613772940737429,0,0.023276347528438313,-0.01713861812106402
2022__q4__expenditure_total_expenditure_social_benefits,baseline_plus__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,0,0.05249933289113578,0,0.051410286539780414,0.0010890463513553647
2023__q3__debt_domestic_debt_financing_from_domestic_borrowing,baseline_plus__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,0,0.00458887247419981,0,0.00481863296412755,-0.00022976048992773973
2022__end_year_annual__other_other_end_of_period_balance,baseline_plus__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,1,0.8767325469690407,1,0.8745138827762297,0.0022186641928110262
2022__q1__non_oil_revenue_non_oil_revenue_non_oil_revenues,baseline_plus__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,0,0.4110554952622148,0,0.46187229022436505,-0.05081679496215025
2024__q4__expenditure_total_expenditure_military,baseline_plus__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,1,0.9573735416997401,1,0.9380578357710156,0.019315705928724447
2024__q2__expenditure_total_expenditure_expenditures,baseline_plus__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,1,0.6257377995650901,1,0.5940346804581169,0.03170311910697321
2024__q3__other_other_end_of_period_balance,baseline_plus__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,0,0.8728844608014497,1,0.8691508609480194,0.0037335998534302473
2022__q1__debt_domestic_debt_end_of_period_balance,baseline_plus__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,1,0.9905877116695135,1,0.9990652250687359,-0.008477513399222314
2021__end_year_annual__surplus_deficit_surplus_deficit_surplus_deficit,baseline_plus__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,1,0.2399451401442062,0,0.36519510146485057,-0.12524996132064437
2022__q2__revenue_total_revenue_generic,baseline_plus__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,0,0.0,0,0.0021959327831833947,-0.0021959327831833947
2024__q4__revenue_total_revenue_69902_97036892_taxes_on_goods_and_services,baseline_plus__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,1,0.8403897458572882,1,0.7888353344019677,0.05155441145532047
2023__q1__revenue_total_revenue_unlabeled_row,baseline_plus__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,0,0.03733343093543548,0,0.041208267744588765,-0.0038748368091532856
2023__end_year_annual__revenue_total_revenue_revenues,baseline_plus__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,1,0.799985615461939,1,0.8866243109827859,-0.08663869552084691
2023__q3__expenditure_total_expenditure_military,baseline_plus__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,0,0.3109427876898394,0,0.4122208184296459,-0.10127803073980651
2022__end_year_annual__oil_revenue_oil_revenue_oil_revenues,baseline_plus__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,1,0.6979509798006898,1,0.5635076460343956,0.13444333376629414
2022__end_year_annual__expenditure_total_expenditure_14861_801751082518_public_administration,baseline_plus__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,0,0.009817361054479942,0,0.015472742894412679,-0.005655381839932737
2022__q4__debt_external_debt_principal_repayment,baseline_plus__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,0,0.009592273211053364,0,0.006159172656127189,0.003433100554926175
2024__q2__debt_domestic_debt_principal_repayment,baseline_plus__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,0,0.3399371164882737,0,0.37688198946692936,-0.036944872978655674
2024__q3__revenue_total_revenue_25340_736933747008_other_revenues,baseline_plus__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,0,0.0038944573115613956,0,0.0018455635491606715,0.002048893762400724
2023__q1__non_oil_revenue_non_oil_revenue_135083_12795419604_non_oil_revenues,baseline_plus__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,1,0.5404816054679277,1,0.4711529641331875,0.06932864133474015
2023__q3__revenue_total_revenue_taxes_on_income_profit_and_capital_gains,baseline_plus__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,0,0.002,0,0.002,0.0
2022__q3__revenue_total_revenue_unlabeled_row,baseline_plus__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,0,0.03546438757795126,0,0.028137005370541066,0.007327382207410197
2023__end_year_annual__revenue_total_revenue_314822_867450183,baseline_plus__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,1,0.9412324263442339,1,0.9374792309892094,0.0037531953550244967
2024__q1__surplus_deficit_surplus_deficit_government_reserves,baseline_plus__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,0,0.013658687188802855,0,0.026621227473063436,-0.012962540284260582
2023__q3__revenue_total_revenue_16680_38199858_taxes_on_income_profit_and_capital_gains,baseline_plus__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,0,0.01427918373454523,0,0.01108113846742356,0.0031980452671216686
2022__q3__revenue_total_revenue_revenues,baseline_plus__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,1,0.6465124842699764,1,0.611306897611901,0.03520558665807538
2022__q3__expenditure_total_expenditure_military,baseline_plus__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,0,0.12444162051375042,0,0.2226241418596755,-0.09818252134592508
2023__q2__expenditure_total_expenditure_24993_66024555_municipal_services,baseline_plus__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,0,0.023177442809785523,0,0.022311499604804497,0.0008659432049810262
2022__q3__debt_external_debt_principal_repayment,baseline_plus__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,0,0.022950934621055897,0,0.045832270702352476,-0.02288133608129658
2022__end_year_annual__expenditure_total_expenditure_27141_530719700004_economic_resources,baseline_plus__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,0,0.07425034354618561,0,0.0890812189231397,-0.014830875376954086
2022__q4__revenue_total_revenue_other_revenues,baseline_plus__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,0,0.031230006705968,0,0.00957213032193968,0.021657876384028323
2023__q2__revenue_total_revenue_other_revenues,baseline_plus__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,0,0.02342328055851385,0,0.03703088753566649,-0.013607606977152638
2022__q4__expenditure_total_expenditure_economic_resources,baseline_plus__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,0,0.18279954726020597,0,0.17809190531089306,0.0047076419493129185
2022__q2__expenditure_total_expenditure_subsidies,baseline_plus__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.0052259452008347525,0,0.0036430146277980084,0.0015829305730367441
2024__q1__expenditure_total_expenditure_other_expenses,baseline_plus__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.03618134857925753,0,0.024208090628319693,0.01197325795093784
2023__q2__revenue_total_revenue_5500_6792824700005_taxes_on_international_trade_and_transactions,baseline_plus__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.013099937181624617,0,0.024278260786557867,-0.01117832360493325
2022__q4__oil_revenue_oil_revenue_250364_oil_revenues,baseline_plus__panel_interpretability_score_1_5,panel_interpretability_score_1_5,1,0.9950325251450532,1,0.996047928629497,-0.0010154034844437332
2022__q3__expenditure_total_expenditure_health_social_development,baseline_plus__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.3214476594655155,0,0.2702282661724299,0.05121939329308561
2023__q4__expenditure_total_expenditure_subsidies,baseline_plus__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.013491125785287373,0,0.004328372624475849,0.009162753160811523
2022__q4__other_other_end_of_period_balance,baseline_plus__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.878717937410831,1,0.9274771272376005,-0.04875918982676941
2023__q3__revenue_total_revenue_taxes_on_international_trade_and_transactions,baseline_plus__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.002911275504037065,0,0.0,0.002911275504037065
2023__q2__expenditure_total_expenditure_military,baseline_plus__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.2460068240515541,0,0.32176615975804157,-0.07575933570648746
2021__end_year_annual__revenue_total_revenue_revenues,baseline_plus__panel_interpretability_score_1_5,panel_interpretability_score_1_5,1,0.9230669557438069,1,0.9539602940265959,-0.03089333828278895
2022__q2__expenditure_total_expenditure_public_administration,baseline_plus__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.004495327102803738,0,0.001498442367601246,0.0029968847352024918
2023__q3__expenditure_total_expenditure_financing_expenses,baseline_plus__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.044743841438228536,0,0.026119721302528036,0.0186241201357005
2024__q1__expenditure_total_expenditure_unknown,baseline_plus__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.23375045517954493,0,0.2249529206816081,0.008797534497936826
2023__q3__expenditure_total_expenditure_unknown,baseline_plus__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.007754942871479587,0,0.003077469188034996,0.0046774736834445906
2024__q2__expenditure_total_expenditure_general_items,baseline_plus__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.05614751211466942,0,0.05708195008556946,-0.0009344379709000372
2024__q1__expenditure_total_expenditure_103232_80316220001_general_items,baseline_plus__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.008969822069097662,0,0.013624684284865787,-0.004654862215768125
2022__q1__other_other_current_account,baseline_plus__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.002040375133980181,0,0.003067787598935319,-0.0010274124649551379
2023__end_year_annual__expenditure_total_expenditure_unlabeled_row,baseline_plus__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.002,0,0.0032571890910208278,-0.0012571890910208277
2023__q3__revenue_total_revenue_unlabeled_row,baseline_plus__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.044919190529146454,0,0.0411431522940311,0.003776038235115353
2023__end_year_annual__expenditure_total_expenditure_non_financial_assets_capex,baseline_plus__panel_interpretability_score_1_5,panel_interpretability_score_1_5,1,0.5957976760223441,1,0.5579457098626553,0.03785196615968878
2022__q4__revenue_total_revenue_unlabeled_row,baseline_plus__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.00793983292994338,0,0.0,0.00793983292994338
2023__q3__debt_domestic_debt_issuances_or_borrowings,baseline_plus__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.09226346754310268,0,0.10913859453056711,-0.016875126987464434
2024__q4__expenditure_total_expenditure_public_administration,baseline_plus__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.3166048653795977,0,0.3052701028297802,0.011334762549817523
2022__end_year_annual__revenue_total_revenue_other_taxes,baseline_plus__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.03559355037248706,0,0.019720306824084665,0.01587324354840239
2023__q2__expenditure_total_expenditure_public_administration,baseline_plus__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.0023535534787123575,0,0.0,0.0023535534787123575
2024__q4__oil_revenue_oil_revenue_oil_revenues,baseline_plus__panel_interpretability_score_1_5,panel_interpretability_score_1_5,1,0.41405752238836147,0,0.3887268133745315,0.025330709013829944
2022__q3__expenditure_total_expenditure_infrastructure_and_transportation,baseline_plus__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.01061831300649904,0,0.018179423311984494,-0.007561110305485454
2023__q4__debt_domestic_debt_financing_from_domestic_borrowing,baseline_plus__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.00509246478354147,0,0.01295866394832566,-0.00786619916478419
2023__q1__expenditure_total_expenditure_general_items,baseline_plus__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.058710176270555366,0,0.041432320558491054,0.017277855712064312
2024__q2__revenue_total_revenue_taxes_on_goods_and_services,baseline_plus__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.21272111664222937,0,0.259258681816239,-0.04653756517400964
2022__q4__revenue_total_revenue_5424_47_taxes_on_international_trade_and_transactions,baseline_plus__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.005010962269982426,0,0.003211710399658236,0.0017992518703241899
2023__q1__expenditure_total_expenditure_military,baseline_plus__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.10641841990013844,0,0.08927963274232238,0.017138787157816054
2023__q4__debt_domestic_debt_issuances_or_borrowings,baseline_plus__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.17238644382654342,0,0.17001957560547923,0.002366868221064189
